vec_val,vec_pred
-11.159778,0.1397997
-1.2898445,-0.07094219
3.0303001,-0.28004143
-1.4102459,-0.14191195
-6.560087,-0.35708788
-9.880066,-0.07547515
-2.3698807,0.19841668
-3.6501884,-0.085833035
0.3504753,0.1708627
-12.699962,0.18878588
-4.299879,0.26164216
-11.50012,-0.10391306
-0.24974346,0.015913695
1.1599064,-0.21393207
7.8701973,0.6472944
11.320114,-0.051015403
-3.0702353,0.12466644
-0.8201599,0.017136797
-3.5899878,0.20218566
2.6500225,-0.08611949
-7.020235,-0.09868847
9.590387,0.020398486
-5.840063,-0.27151048
-3.1900406,-0.03297238
3.8003922,-0.19471094
7.779598,0.007100826
0.61035156,-0.07002682
-10.690093,-0.36457205
-0.119805336,-0.33820188
-1.0597706,0.23955351
-15.349984,-0.14684609
7.8105927,0.028001763
-0.9202957,0.055899285
-2.8198957,-0.22892955
-1.0198355,0.32114923
-6.560087,-0.048325278
4.3201447,0.29099235
-10.979772,-0.1007942
-3.7699938,0.030295825
1.8894672,-0.34042385
-2.0498037,-0.24862546
-1.7100573,-0.45239466
0.0500679,0.13053384
-6.7698956,0.40758064
-0.87976456,-0.042934775
18.730164,0.13022314
5.4597855,-0.26424122
0.9202957,-0.23989221
-3.7002563,-0.0021979557
-4.36008,-0.40803605
-4.4101477,-0.08807954
5.520582,-0.10918611
4.489422,0.027430072
-3.759861,-0.4460878
10.11014,0.19969457
3.1805038,0.10649051
2.1100044,0.08933241
-15.130043,-0.028545432
-1.270175,0.026648682
1.0204315,0.0567976
-2.71976,0.074073926
0.8702278,-0.078429155
-3.1000376,0.33794403
3.4594536,-0.15284607
-12.81023,0.061771482
-8.940101,-0.505708
0.6401539,0.1185501
3.2901764,-0.2109124
1.950264,0.07891569
0.28014183,-0.23148055
7.8105927,-0.16238567
-2.5600195,-0.15954559
-6.979704,-0.085167326
-1.9800663,-0.013354033
-6.260276,0.19903201
4.390478,-0.22151774
-8.640289,-0.40475658
-6.440282,0.16174269
-2.310276,-0.31062624
-0.7098913,0.17614052
1.2004375,-0.20129704
13.250113,0.06622282
-11.370182,0.41334122
-5.2797794,-0.11973661
11.329651,-0.14272813
28.140545,0.31986913
1.9395351,0.091523424
-2.1499395,-0.16349879
10.969639,-0.24005255
-32.809975,0.021667972
1.950264,0.18706302
4.6896935,-0.15603322
-6.020069,0.002533096
-1.8900633,-0.2986622
-4.4202805,0.15026902
1.0204315,0.3769523
-0.28014183,0.43914777
7.250309,-0.11803402
1.9001961,-0.15449168
-2.8598309,0.20867988
4.2903423,-0.24330778
-12.699962,-0.067414194
-2.6500225,-0.23601566
-4.619956,-0.35902956
-13.800263,0.15311119
-2.2798777,-0.17860258
-0.38027763,-0.018676206
-7.429719,0.030877374
-2.9802322,-0.19907483
-2.3400784,-0.07625519
1.0299683,-0.044886976
14.209747,-0.06404207
-3.3599138,-0.14700717
3.0601025,-0.40572956
-3.5202503,-0.040143006
3.4701824,0.30009285
-1.5902519,0.11959602
-4.1401386,-0.30312338
-2.6398897,0.0038772337
4.7004223,0.00584054
24.620295,-0.18581648
-8.820295,-0.012769017
8.260012,-0.113613665
-3.3700466,0.017920699
6.519556,-0.17976484
2.3305416,-0.0069643036
-0.039935112,0.03148006
-18.320084,0.025112338
-3.759861,0.48334607
6.74963,-0.084731765
9.189844,0.06285998
-7.6699257,0.0711276
-10.19001,0.48783776
-0.6598234,-0.13411085
6.070137,0.01419092
0.87976456,0.05949372
1.6903877,-0.27069023
1.2803078,-0.3031538
5.040169,-0.2364459
-10.19001,-0.30670485
-5.199909,-0.17839706
-16.030073,-0.036095284
-5.4502487,-0.25126627
3.260374,-0.19191062
-5.2297115,-0.030238599
-2.5302172,0.030373737
-0.12993813,-0.24458547
3.1101704,0.014240831
1.989603,0.32227352
0.90003014,-0.33161336
-0.20980835,-0.13133807
-1.8298626,-0.14998496
-1.5497208,-0.031548083
11.060238,-0.078044966
-7.15971,0.02904272
-0.45001507,-0.005019918
11.030436,0.09012377
-3.2699108,0.09582118
-1.0198355,-0.057468142
-1.8501282,0.008737996
-2.7501583,0.004437655
-5.8197975,-0.32653746
-1.5997887,-0.025668643
2.5701523,-0.20045361
-3.6299229,0.35514072
-1.5598536,0.022407569
-3.1799078,0.0004825443
5.4705143,-0.008192679
15.530586,-0.07928869
0.18954277,-0.19144374
2.0503998,-0.22996314
2.6202202,0.39302394
-8.38995,0.23889107
-0.48995018,-0.11156519
-2.0301342,0.06484318
4.160404,-0.21845186
-9.959936,0.04195953
6.1905384,-0.08147374
-0.590086,-0.1607675
-3.6501884,0.03619107
0.1001358,-0.25723666
-8.029938,0.15972355
5.6898594,-0.15871546
-3.12984,-0.14295071
3.4594536,-0.38529402
2.0301342,0.0051241443
3.7705898,0.0013687946
-11.000037,-0.1806998
-3.5899878,0.14647667
3.720522,-0.11969552
2.2494793,0.01932463
7.929802,-0.09801921
-1.6200542,0.01473771
-0.11026859,0.029755715
5.0604343,0.20424753
-8.010268,0.18263534
9.5796585,0.19979249
-3.0100346,-0.08990148
-4.3302774,-0.060542427
-9.920001,-0.07016113
-11.01017,0.13980052
-2.670288,-0.07094009
6.380081,-0.28001893
-2.1201372,-0.14187437
5.199909,-0.35702136
-12.189746,-0.07544903
-4.2897463,0.19835705
-2.0599365,-0.08582919
-2.2602081,0.17081606
-13.31985,0.18878707
-5.760193,0.26160514
-13.999939,-0.103901595
-3.3199787,0.015925866
3.6597252,-0.2138907
21.829605,0.6471211
8.410215,-0.050988253
0.9703636,0.124640666
-3.759861,0.017155021
2.9802322,0.20214498
2.4104118,-0.08610405
-10.949969,-0.098655
16.00027,0.020380024
-6.1398745,-0.27142087
-6.2298775,-0.032991573
4.2903423,-0.19468921
5.0902367,0.0071023237
4.1496754,-0.07005494
-7.150173,-0.3644849
-1.6200542,-0.33811384
-2.6601553,0.23946396
5.069971,-0.14681038
6.9999695,0.028005492
-1.180172,0.055900656
-0.5400181,-0.2288652
1.8596649,0.3210914
-7.0101023,-0.04833222
-6.530285,0.2909153
12.170076,-0.10076889
-5.1802397,0.030301755
1.0001659,-0.34036368
-1.3202429,-0.24857955
-0.51021576,-0.45226747
0.62942505,0.13048553
-8.530021,0.40747276
0.08940697,-0.04292105
13.3395195,0.13021722
4.5096874,-0.26421928
2.95043,-0.23984951
-2.400279,-0.0021996098
-2.71976,-0.4079562
-5.1897764,-0.088051885
5.890131,-0.10916206
3.7503242,0.027408034
-4.7898293,-0.44598114
2.039671,0.1996716
2.2494793,0.10646483
1.2397766,0.089280285
-13.790131,-0.028512634
-3.939867,0.02664891
-0.84996223,0.056766935
-4.209876,0.074059464
-5.1897764,-0.07839195
-4.720092,0.3378756
-2.5302172,-0.1527836
-12.090206,0.06176529
-2.2602081,-0.5056236
1.0097027,0.11852097
-0.28014183,-0.21091178
3.540516,0.07888866
-4.299879,-0.23143108
2.3794174,-0.16238993
-2.8198957,-0.15947838
6.6697598,-0.08518844
3.6203861,-0.013381675
-10.3497505,0.19898824
2.449751,-0.22149672
-11.0298395,-0.40465605
-3.759861,0.16168663
-8.010268,-0.31055734
0.13947487,0.17609498
10.390282,-0.20123428
20.079613,0.06623189
-3.6001205,0.41326988
-1.9001961,-0.11970874
9.709597,-0.14271495
30.00021,0.31978196
5.199909,0.09152868
-0.7599592,-0.16349125
9.340048,-0.2400301
-31.17025,0.0216389
2.3198128,0.1870211
-1.1098385,-0.15597641
-5.5897236,0.002528428
-0.50008297,-0.29861426
-5.519986,0.15023942
-0.7098913,0.3769073
-3.119707,0.43905395
7.350445,-0.11800616
4.75049,-0.15447283
2.4795532,0.20864904
2.7000904,-0.24326293
-13.020039,-0.06736675
-4.4602156,-0.23598333
-9.1302395,-0.35894307
-5.0598383,0.15310732
-2.490282,-0.17857707
-9.549856,-0.018711925
-3.529787,0.030860573
-2.0200014,-0.19906338
-4.339814,-0.0762084
2.3400784,-0.044889726
10.819435,-0.06400222
-3.2299757,-0.14697066
0.1001358,-0.4056414
-5.109906,-0.04011839
1.6105175,0.30001584
1.5497208,0.11957039
-5.3602457,-0.3030827
-5.990267,0.003888864
6.519556,0.005845312
19.129515,-0.185763
-8.199811,-0.012766089
6.0498714,-0.113583714
-4.429817,0.01792131
7.56979,-0.17971922
2.5594234,-0.0069573447
-0.119805336,0.03149964
-11.42025,0.025081478
-5.9199333,0.4832461
8.38995,-0.084706865
11.2605095,0.06288305
-9.520054,0.07111164
-7.3701143,0.48774227
0.02026558,-0.1341099
6.799698,0.014159195
-1.6701221,0.059498653
5.940199,-0.27067754
0.20980835,-0.30306113
1.1503696,-0.23638067
-5.840063,-0.3066408
-3.2800436,-0.1783644
-11.280179,-0.03609058
-4.0900707,-0.25121605
1.2803078,-0.19188887
-5.609989,-0.030193433
-2.7400255,0.030403808
-1.0997057,-0.24452217
0.48995018,0.014220186
2.360344,0.3222363
1.6200542,-0.33154148
-2.5099516,-0.13132055
-0.37014484,-0.14994583
-2.1100044,-0.031511143
7.5900555,-0.078048
-6.0999393,0.02906046
8.080006,-0.005004108
9.169579,0.09008597
-4.6902895,0.09579656
-0.33974648,-0.05747958
-2.5498867,0.008767329
-2.449751,0.0044102073
-5.4997206,-0.32649744
-7.7700615,-0.025683232
2.0503998,-0.20040223
-8.339882,0.35504642
-2.040267,0.022402998
1.180172,0.0004912354
3.1602383,-0.008191472
6.0105324,-0.07929166
-0.12993813,-0.1913802
3.3402443,-0.22990575
4.6896935,0.3929576
-12.549758,0.23887178
-0.079870224,-0.111574
-1.1301041,0.06480762
7.7199936,-0.21838158
-11.680126,0.041935146
9.959936,-0.08146231
-0.11026859,-0.16076304
-3.9702654,0.036193077
2.0503998,-0.25716087
-5.810261,0.1596879
2.039671,-0.15865383
-5.879998,-0.14291006
6.9999695,-0.38522208
4.899502,0.0051374473
2.8395653,0.0013600141
-10.430217,-0.18064249
-1.450181,0.14647028
7.7700615,-0.119670585
0.61035156,0.019296333
6.6900253,-0.09799147
2.6905537,0.014713325
3.4594536,0.029766507
-1.5097857,0.20419714
-8.620024,0.18256605
8.339882,0.1997594
-4.7302246,-0.08987108
-2.8902292,-0.060512908
-4.5901537,-0.07012079
-8.460283,0.13980538
-1.4197826,-0.070932105
5.5003166,-0.27993977
-7.6901913,-0.14187443
5.16057,-0.35702202
-5.490184,-0.07544914
-0.38981438,0.19835725
2.1004677,-0.085829556
1.360178,0.17081659
-10.409951,0.18878725
-0.92983246,0.2616048
-6.350279,-0.10390136
-0.860095,0.01592645
5.890131,-0.2138906
-0.8702278,0.647122
2.0694733,-0.05098829
2.2304058,0.12464099
-0.14007092,0.017154895
2.399683,0.20214489
-0.93996525,-0.08610459
-1.5097857,-0.09865467
16.11948,0.020380285
-4.479885,-0.27142125
-6.3097477,-0.03299117
6.790161,-0.19468951
8.679628,0.007102566
6.9999695,-0.07005537
-5.75006,-0.3644852
-3.489852,-0.33811468
0.6699562,0.23946452
5.170107,-0.14681077
5.5599213,0.028005365
-2.1201372,0.05590059
1.7297268,-0.22886568
-2.0098686,0.32109135
-2.9498339,-0.04833205
-9.269714,0.29091513
4.899502,-0.10076962
-2.2602081,0.030301072
1.8405914,-0.34036416
0.04053116,-0.24857913
-1.2797117,-0.4522679
-1.5199184,0.13048548
-2.7698278,0.40747386
-0.7402897,-0.04292109
10.639429,0.13021682
0.8904934,-0.26421955
4.669428,-0.23984942
-1.5598536,-0.0021999897
1.6403198,-0.40795633
3.579855,-0.08805227
4.800558,-0.10916223
3.9994717,0.027408227
1.8596649,-0.44598162
-3.6400557,0.19967128
5.0997734,0.10646522
0.7402897,0.08928078
-9.490252,-0.02851247
0.18954277,0.026648542
-0.24974346,0.05676713
-1.9097328,0.07405939
-0.97990036,-0.07839238
-3.8301945,0.33787605
0.029802322,-0.15278429
-10.750294,0.061765168
3.6299229,-0.5056235
3.4701824,0.11852146
1.1205673,-0.21091154
4.450083,0.078888915
-5.040169,-0.23143159
-0.20980835,-0.16238993
-2.6500225,-0.1594782
6.519556,-0.08518794
-3.4797192,-0.013381757
-5.33998,0.19898863
0.62942505,-0.22149727
-4.9197674,-0.40465662
0.84996223,0.16168725
-2.080202,-0.31055743
5.170107,0.17609543
9.28998,-0.20123419
19.73033,0.06623197
-2.3400784,0.41326988
-2.1600723,-0.11970856
11.930466,-0.1427145
26.619434,0.31978258
6.7198277,0.09152837
-8.239746,-0.16349198
16.469955,-0.24003038
-22.389889,0.021638788
1.1396408,0.1870207
-0.43988228,-0.15597633
-4.9597025,0.0025281152
1.0704994,-0.2986148
-4.5001507,0.15023887
1.540184,0.37690735
1.1599064,0.43905407
4.12941,-0.11800659
1.5699863,-0.15447325
1.5497208,0.20864908
9.089708,-0.24326272
-12.379885,-0.06736699
2.2101402,-0.23598315
-5.850196,-0.3589436
-3.7902594,0.15310688
-4.8601627,-0.17857713
-7.020235,-0.018711895
4.7695637,0.030860215
-0.28014183,-0.19906354
-2.8198957,-0.07620883
3.670454,-0.04489012
8.209944,-0.064002596
1.4400482,-0.14697051
3.5595894,-0.40564212
-4.609823,-0.040118545
1.0597706,0.30001625
-6.250143,0.119570106
-2.9599667,-0.3030836
-9.459853,0.0038891137
7.15971,0.005844973
15.590191,-0.18576391
-8.010268,-0.012766104
6.6304207,-0.11358389
-4.36008,0.017921396
5.760193,-0.17971899
1.1098385,-0.0069573
0.6902218,0.031499706
-4.619956,0.02508197
0.3504753,0.48324686
6.3097477,-0.084707476
-1.040101,0.062883094
3.670454,0.07111135
-6.390214,0.48774332
0.6401539,-0.13410947
5.8698654,0.014159553
5.220175,0.05949928
-0.1001358,-0.2706782
-0.069737434,-0.3030613
-1.1199713,-0.2363809
-0.069737434,-0.3066412
-1.9997358,-0.17836496
-2.400279,-0.036090374
-2.9599667,-0.25121605
1.8501282,-0.19188976
0.23007393,-0.030193761
-0.9602308,0.030403897
3.169775,-0.24452196
0.77962875,0.014219984
3.5500526,0.32223648
2.8002262,-0.33154148
1.6605854,-0.13132136
2.2304058,-0.14994626
0.28014183,-0.031510875
0.28967857,-0.07804763
-3.6799908,0.029060349
7.8201294,-0.005003974
14.079809,0.09008673
9.520054,0.09579721
0.97990036,-0.05747952
0.079870224,0.008767143
-1.6599894,0.004410617
-2.5999546,-0.32649755
-8.289814,-0.025682643
1.9395351,-0.20040268
6.7198277,0.35504684
-2.2900105,0.022403125
1.9001961,0.00049031526
1.0704994,-0.008191435
1.3697147,-0.07929226
0.3504753,-0.1913802
6.289482,-0.22990559
-1.2999773,0.39295775
-9.21011,0.23887196
2.4402142,-0.11157406
1.4197826,0.06480834
4.9996376,-0.21838155
-12.270212,0.041935533
-5.429983,-0.08146243
-6.070137,-0.16076356
-2.1600723,0.036192395
3.0505657,-0.25716156
-7.5501204,0.15968835
0.6401539,-0.1586543
-5.120039,-0.1429105
4.249811,-0.38522246
5.530119,0.0051376447
2.720356,0.0013599992
-7.6299906,-0.18064323
-0.6902218,0.14647043
8.330345,-0.119670585
0.12993813,0.019295566
7.920265,-0.09799168
2.1994114,0.014713652
5.0103664,0.029766478
-1.2302399,0.20419805
-3.7300587,0.18256667
11.210442,0.19975978
0.3504753,-0.08987181
3.670454,-0.060512953
1.3101101,-0.07012128
-2.809763,0.13980508
1.7595291,-0.070931956
9.759665,-0.27993986
-10.1697445,-0.14187542
0.6496906,-0.35702395
6.029606,-0.0754503
3.0899048,0.19835952
1.9299984,-0.08583
0.84996223,0.17081833
-10.929704,0.18878713
2.2304058,0.26160634
-2.670288,-0.10390132
-2.2500753,0.015925776
7.4899197,-0.2138915
-8.239746,0.6471282
-3.2001734,-0.050988775
6.5100193,0.124641955
0.5698204,0.017154105
2.9802322,0.20214607
9.919405,-0.086105116
7.6699257,-0.0986557
14.480352,0.020381007
1.1897087,-0.27142444
-9.080172,-0.032990083
7.250309,-0.19469038
11.4405155,0.0071022008
1.8298626,-0.07005432
-4.990101,-0.36448854
5.5599213,-0.33811724
5.8603287,0.23946792
11.899471,-0.14681193
8.289814,0.028005555
-0.6300211,0.05590052
1.2505054,-0.2288675
-0.029802322,0.3210937
-5.350113,-0.04833193
-7.339716,0.29091766
4.1794777,-0.10077033
-3.1000376,0.030300708
5.1796436,-0.3403658
1.1205673,-0.24858071
0.22053719,-0.45227236
2.360344,0.13048717
7.1799755,0.40747732
-0.0500679,-0.042921342
10.1697445,0.13021705
-3.709793,-0.2642205
5.9199333,-0.23985024
-2.7900934,-0.0021998072
1.9705296,-0.40795928
6.4003468,-0.08805339
4.669428,-0.10916299
-2.6202202,0.027409025
4.630089,-0.4459848
-7.6401234,0.19967215
6.560087,0.10646549
4.1794777,0.08928231
-5.75006,-0.028513514
-1.1998415,0.026648114
-2.71976,0.056767903
-1.6802549,0.07405979
6.0105324,-0.07839393
-0.56028366,0.33787853
-4.429817,-0.15278617
-21.470188,0.061765797
10.67996,-0.5056269
3.9601326,0.11852211
-1.8399954,-0.21091172
1.8298626,0.07888976
-0.99003315,-0.23143324
-5.159974,-0.16238958
-1.3798475,-0.15948008
7.23958,-0.085187495
-2.7501583,-0.013381168
-2.580285,0.19899005
-0.12993813,-0.22149779
-3.9601326,-0.4046602
2.2602081,0.16168924
0.07033348,-0.31055984
2.6500225,0.17609718
15.740395,-0.20123649
26.220083,0.066231504
-2.4700165,0.41327274
-1.1199713,-0.11970933
7.150173,-0.14271484
28.6901,0.31978482
7.1895123,0.091528386
-10.510087,-0.16349277
19.89007,-0.24003163
-20.040274,0.02164007
3.5905838,0.18702205
-8.620024,-0.1559777
1.0800362,0.0025285846
3.809929,-0.29861683
3.9303303,0.15024032
-4.159808,0.3769087
-0.6699562,0.43905717
4.9602985,-0.118007354
-0.78976154,-0.15447405
-2.2000074,0.2086496
5.300045,-0.24326399
-4.529953,-0.06736873
-1.8197298,-0.2359841
-9.819865,-0.3589469
-5.2702427,0.15310672
-10.290146,-0.17857817
-12.469888,-0.018710569
5.16057,0.030860648
-2.8198957,-0.1990637
-3.2299757,-0.07621054
5.7303905,-0.044890292
3.5095215,-0.06400397
0.22053719,-0.14697167
-1.0997057,-0.40564534
6.929636,-0.040119916
1.2600422,0.30001932
-6.210208,0.119570985
0.4696846,-0.30308482
-9.260178,0.0038891174
5.8996677,0.005845323
15.499592,-0.18576573
2.0694733,-0.012765702
5.1903725,-0.11358477
-3.1399727,0.017921817
0.30994415,-0.1797205
2.989769,-0.00695765
-0.24974346,0.03149932
0.43988228,0.025083236
7.250309,0.4832506
8.440018,-0.08470804
2.7096272,0.06288238
15.499592,0.07111208
-4.1097403,0.48774636
0.12040138,-0.1341093
5.840063,0.014160551
2.2995472,0.05949849
-4.3302774,-0.2706785
-0.02026558,-0.30306494
1.0097027,-0.23638368
4.479885,-0.30664334
-6.9499016,-0.17836626
2.3698807,-0.036090646
1.3101101,-0.25121823
3.7705898,-0.19189018
3.169775,-0.030195355
2.1195412,0.030403323
3.119707,-0.2445241
-0.770092,0.014220782
3.0100346,0.32223803
2.0897388,-0.3315436
2.5904179,-0.13132204
2.3198128,-0.14994727
0.30994415,-0.03151235
-1.7601252,-0.07804751
-2.5099516,0.029059827
9.460449,-0.0050049573
14.369488,0.09008786
3.579855,0.09579762
0.82969666,-0.057478584
11.7099285,0.008766428
-1.0800362,0.004411742
-9.300113,-0.32649907
-8.779764,-0.025682129
-0.43988228,-0.20040414
-7.529855,0.35505
-7.1299076,0.022403352
1.7404556,0.0004899278
3.6501884,-0.008191032
0.7402897,-0.079292476
1.4603138,-0.19138244
4.7397614,-0.2299077
-10.219812,0.39296043
-4.6902895,0.23887238
-0.18000603,-0.111574054
2.5105476,0.06480917
4.5204163,-0.21838406
-7.6001883,0.04193583
0.4696846,-0.08146283
-8.429885,-0.16076392
-7.6001883,0.036192484
3.8695335,-0.25716394
-5.4502487,0.15968949
6.3705444,-0.15865633
-3.8701296,-0.14291169
5.220175,-0.38522443
5.92947,0.0051372573
5.019903,0.0013606176
-9.890199,-0.1806449
3.989935,0.14647095
6.209612,-0.11967166
0.029802322,0.019296661
8.180141,-0.0979925
1.4901161,0.01471445
-3.5399199,0.029766276
6.289482,0.20419928
3.1995773,0.18256891
6.879568,0.19976088
-5.580187,-0.08987278
1.2099743,-0.06051416
-0.84996223,-0.07012277
-2.5701523,0.13980497
3.8599968,-0.070932105
9.969473,-0.27994263
-7.5799227,-0.14186591
9.809732,-0.3570073
13.329983,-0.07544332
7.699728,0.1983442
5.6898594,-0.08582905
8.649826,0.17080602
-1.7398596,0.18878786
-1.9901991,0.26159674
4.849434,-0.10389872
-3.029704,0.015928794
8.300543,-0.2138816
0.04053116,0.6470833
-3.9798021,-0.050982434
7.1799755,0.12463514
1.5294552,0.017159149
4.7695637,0.20213592
2.0301342,-0.08610107
3.5703182,-0.09864731
5.1796436,0.020376127
1.8000603,-0.2714013
-4.5597553,-0.032995477
7.289648,-0.19468452
3.9696693,0.0071028005
-1.4102459,-0.07006133
-6.170273,-0.36446607
9.299517,-0.33809516
3.5905838,0.23944458
11.520386,-0.14680302
7.070303,0.028006349
6.6697598,0.05590117
3.8695335,-0.22885102
10.429621,0.3210784
0.009536743,-0.048333444
-8.8799,0.29089773
-35.809875,-0.10076392
-4.02987,0.03030253
9.109974,-0.34035054
1.989603,-0.2485688
2.5296211,-0.45223963
6.790161,0.13047478
6.9594383,0.4074497
-3.8599968,-0.042918414
-0.5501509,0.13021563
2.3794174,-0.26421478
10.3497505,-0.23983973
-0.8201599,-0.0022001052
0.02026558,-0.40793854
12.539625,-0.08804612
0.33974648,-0.10915668
-5.5497885,0.027402982
6.5505505,-0.44595766
-16.899704,0.19966607
4.0495396,0.10645922
6.059408,0.089268975
-7.249713,-0.028505348
-1.1599064,0.026648743
0.0500679,0.056760006
-6.1297417,0.07405608
-0.33020973,-0.078383975
2.6798248,0.3378605
-1.5699863,-0.15277058
3.1995773,0.061764143
-5.5599213,-0.5056049
7.5101852,0.11851471
7.7295303,-0.21091151
0.87976456,0.078882925
-2.539754,-0.23142071
-4.4602156,-0.162391
0.25987625,-0.15946306
12.249947,-0.085192665
-0.039935112,-0.013388112
1.360178,0.19897908
-6.380081,-0.2214925
1.360178,-0.40463403
5.7399273,0.16167465
-0.5501509,-0.3105422
3.9100647,0.17608544
6.9200993,-0.20122007
35.190582,0.06623401
-0.6699562,0.41325414
2.9194355,-0.11970203
16.100407,-0.14271154
29.59013,0.31976303
-3.039837,0.0915297
-7.15971,-0.16349044
1.1396408,-0.24002543
12.060404,0.021632336
-2.080202,0.18701144
-6.120205,-0.15596378
-2.7102232,0.0025274632
-2.9599667,-0.298604
0.770092,0.15023267
-12.440085,0.37689722
-5.33998,0.43903315
-1.0001659,-0.11800034
-13.129711,-0.15446892
-4.3702126,0.20864218
-0.8302927,-0.24325258
0.20980835,-0.06735654
3.2901764,-0.23597571
-15.829802,-0.3589245
-3.669858,0.15310588
-13.009906,-0.17857134
-3.8599968,-0.018719822
14.439821,0.030856542
3.4797192,-0.1990608
-6.620288,-0.07619865
-2.8002262,-0.044890884
-10.579824,-0.06399348
3.3402443,-0.1469625
1.950264,-0.40562233
-5.890131,-0.04011281
1.4901161,0.29999918
-5.7697296,0.119564496
8.909702,-0.30307424
7.109642,0.0038917363
4.8601627,0.005846087
10.739565,-0.18575186
-1.3101101,-0.012765605
9.410381,-0.11357704
2.4104118,0.017921463
6.2203407,-0.17970909
14.359951,-0.0069561284
0.9405613,0.031504482
18.99004,0.025075011
1.1301041,0.48322454
7.070303,-0.08470206
-5.879998,0.062888145
36.97991,0.0711076
-6.9999695,0.48772198
2.7298927,-0.13410898
4.26054,0.014152341
1.8203259,0.059500195
-2.6798248,-0.27067545
5.069971,-0.30304092
0.0,-0.23636615
4.6896935,-0.306627
-6.060004,-0.17835777
3.0899048,-0.036089268
4.4202805,-0.25120482
-0.14007092,-0.1918847
0.95009804,-0.030183822
1.6498566,0.030410819
3.7002563,-0.24450792
2.7394295,0.014215812
1.4603138,0.32222804
13.990402,-0.33152562
1.770258,-0.13131726
1.5199184,-0.1499374
3.4594536,-0.031502694
-6.610155,-0.0780486
3.0004978,0.029064447
-11.079907,-0.005000517
16.850233,0.09007834
9.109974,0.09579202
6.530285,-0.0574819
-6.200075,0.008773766
2.349615,0.004404962
-15.019774,-0.32648873
-14.439821,-0.025686115
1.0800362,-0.20039123
-10.8498335,0.35502586
-3.8397312,0.022402301
3.0696392,0.0004924126
5.6004524,-0.008191412
8.590221,-0.07929285
7.469654,-0.19136578
5.979538,-0.22989297
-7.299781,0.39294308
-1.4299154,0.23886791
4.069805,-0.11157586
-1.6498566,0.06480025
2.2995472,-0.21836576
-4.670024,0.041930154
-0.25987625,-0.081459835
-5.040169,-0.16076241
4.8303604,0.036192827
11.630058,-0.25714484
-0.8302927,0.15968055
-0.4798174,-0.15864047
-7.299781,-0.14290138
6.9200993,-0.38520658
7.2801113,0.005140543
0.43988228,0.0013578832
-2.6798248,-0.18063045
3.85046,0.14646901
-6.610155,-0.11966547
1.1098385,0.019289523
-2.2399426,-0.09798558
-0.2002716,0.014707811
-2.5302172,0.029769272
2.770424,0.20418665
2.7000904,0.18255094
6.020069,0.19975248
-4.4101477,-0.08986494
4.299879,-0.06050607
-0.6002188,-0.070112206
7.519722,0.13980627
8.569956,-0.07092996
11.279583,-0.27992246
-8.789897,-0.14186887
0.079870224,-0.35701233
15.759468,-0.07544515
5.379915,0.19834852
5.940199,-0.08582918
13.469458,0.17080925
-10.820031,0.18878788
1.7905235,0.26159942
3.8397312,-0.10389983
-12.900233,0.015927952
14.020205,-0.21388504
0.12993813,0.6470958
-3.029704,-0.05098484
2.0897388,0.12463694
7.120371,0.017158076
7.779598,0.20213896
-1.2397766,-0.08610199
-1.4299154,-0.09864995
2.939701,0.020377498
8.339882,-0.27140775
1.2302399,-0.03299436
9.839535,-0.19468588
7.1799755,0.0071029384
0.56028366,-0.070059255
-11.450052,-0.36447227
9.740591,-0.33810186
1.72019,0.23945102
9.080172,-0.14680558
7.0405006,0.028006088
8.020401,0.055901274
-2.4998188,-0.22885573
5.7697296,0.32108238
-1.1301041,-0.048332863
-16.170143,0.29090333
-13.999939,-0.10076579
-4.2301416,0.030302372
13.689995,-0.34035498
1.5294552,-0.2485721
4.0996075,-0.45224875
11.650324,0.13047832
3.0100346,0.40745768
-0.45001507,-0.042919695
-5.0002337,0.13021609
1.4698505,-0.2642163
11.019707,-0.23984319
-1.5300512,-0.0021999637
-4.130006,-0.4079443
7.3194504,-0.08804786
7.289648,-0.10915825
-13.419986,0.027404465
4.4202805,-0.44596568
-14.820099,0.19966766
4.1794777,0.10646122
3.5595894,0.089273
0.46014786,-0.028507926
1.1897087,0.026649134
-14.320016,0.0567623
-11.42025,0.0740571
2.169609,-0.07838648
0.2503395,0.33786517
2.219677,-0.15277529
-1.7797947,0.061764564
-0.8302927,-0.50561094
-1.040101,0.118516885
3.8802624,-0.21091136
-0.5400181,0.07888498
-1.6200542,-0.23142433
-1.7601252,-0.1623909
-2.3502111,-0.1594681
20.45989,-0.085191086
-6.2698126,-0.013385974
-6.6697598,0.19898242
-6.9099665,-0.22149411
-10.629892,-0.404641
3.1495094,0.16167876
5.619526,-0.31054723
-0.29027462,0.1760886
6.6697598,-0.20122448
0.66041946,0.06623346
17.42959,0.41325903
-5.519986,-0.1197042
10.3497505,-0.14271265
24.889708,0.31976977
-3.1399727,0.09152939
-1.6897917,-0.16349073
-2.0599365,-0.24002679
6.940365,0.02163443
-1.8399954,0.18701458
-15.630126,-0.15596831
4.0602684,0.0025278842
-3.4999847,-0.2986071
-5.5098534,0.15023474
1.8596649,0.3769006
-9.080172,0.43904006
-5.8597326,-0.11800253
-9.059906,-0.15447024
3.6299229,0.20864475
-3.2001734,-0.24325585
-0.6300211,-0.06736004
-2.9301643,-0.23597808
-18.16988,-0.35893068
-2.899766,0.1531063
