vec_val,vec_pred
-4.8202276,0.7116
4.529953,-0.046207123
11.270046,-0.110996
11.769533,0.014663652
2.399683,-0.21445943
2.1195412,-0.35245526
14.770031,-0.42167175
0.77962875,-0.35366118
-0.01013279,-0.18564925
-14.070272,0.27769145
-4.889965,-0.4350127
-3.4600496,-0.32818595
4.719496,0.21166453
7.209778,0.009664951
4.6896935,-0.17062429
2.2697449,0.039922476
-2.080202,0.18942028
0.7903576,-0.3295549
2.7000904,-0.08236021
-1.1098385,-0.12143658
2.8002262,-0.11521472
6.209612,-0.15998545
1.989603,-0.17734084
9.690523,-0.13949862
-1.7100573,0.2643995
-5.379915,0.21169682
4.7898293,0.07345392
0.44941902,-0.27083302
-1.6397238,0.02279187
-9.139776,-0.35157716
0.71048737,0.042433843
3.6394596,-0.07683073
3.889799,0.44908997
14.23955,-0.11793224
4.889965,-0.07915377
-6.8998337,-0.15410857
3.0696392,0.17879564
1.809597,-0.22745472
10.429621,-0.09363556
-13.269782,0.45165575
-3.2800436,0.15459207
-1.7899275,-0.26036054
-0.9697676,0.0032131672
-1.4001131,-0.25228
4.34041,0.27320126
-16.120075,0.010712385
5.300045,-0.358787
1.8894672,0.07596842
-7.4601173,-0.22920197
-6.9898367,0.21883577
1.1098385,-0.08861542
-1.4400482,-0.2160448
6.560087,-0.41040975
0.62942505,0.004643079
3.9196014,0.07761387
-1.1301041,0.11121176
7.9095364,0.13252327
4.810095,-0.15738773
-3.579855,0.037603218
-2.7400255,-0.025633216
-1.9097328,0.11721112
0.0,0.025480598
2.1195412,0.1986331
-7.519722,0.28108498
-0.83982944,0.21593381
6.1500072,0.009005934
2.8896332,-0.06418887
-3.2097101,-0.023914658
-0.590086,0.31927004
3.039837,0.09523556
1.3005733,-0.110090554
2.8705597,-0.0558568
-4.6998262,-0.14189658
-5.019903,-0.16937226
3.3903122,0.07782083
-0.01013279,0.035653695
15.419722,0.0022970587
-7.8099966,0.06897899
4.0495396,0.16748822
-8.569956,0.0006043054
2.939701,0.034275793
-6.2698126,-0.21012032
-0.5799532,0.6918282
8.070469,-0.11592015
7.8999996,0.10256628
-0.39994717,-0.11666116
2.6404858,0.3487611
3.2997131,0.10601641
10.739565,-0.13950631
-0.83982944,0.0008954033
-3.7801266,-0.17235106
5.6302547,-0.0050873775
-11.919737,-0.1527039
2.399683,0.1219408
7.519722,-0.075041346
2.4199486,-0.5605978
4.9996376,-0.541961
4.349947,-0.033766907
-3.9100647,-0.11711143
-0.43988228,-0.04531814
6.239414,0.014278924
-0.4297495,-0.48118585
7.749796,0.17511201
5.389452,-0.034794334
-1.9800663,0.20694605
-1.5300512,-0.118554056
1.3899803,-0.02765797
-0.770092,-0.5649442
-2.1100044,-0.47506565
-6.290078,-0.4184502
0.97990036,0.057933517
-2.5898218,0.5403789
2.2995472,-0.010899618
-3.3897161,0.28773546
-2.809763,-0.24639873
-4.940033,-0.16172157
2.0599365,-0.25585732
0.8201599,-0.33422413
-1.450181,-0.16148521
-3.61979,-0.25976017
11.429787,0.26569337
-7.4899197,-0.38105357
-12.530088,-0.105583504
-2.6100874,0.0035158172
-4.400015,0.20264493
1.9705296,-0.119868085
-1.4597178,0.10615179
-4.299879,0.10858421
1.950264,0.11783436
-0.7200241,0.20127973
2.8002262,0.5632121
-5.6397915,-0.23028147
-9.3102455,0.06930156
-16.310215,-0.63807034
-2.400279,0.12734601
-3.1799078,-0.30418098
1.5294552,-0.22823727
2.7298927,0.037201814
-4.2402744,-0.15254454
-9.28998,0.05939637
-31.499863,-0.25215024
-16.180277,0.0025886893
2.9599667,0.23029295
1.0299683,-0.39492708
1.9800663,-0.5340557
3.3700466,0.1839875
7.059574,-0.3492093
1.4996529,0.1615605
1.9598007,-0.022979312
1.7905235,-0.06806664
-10.210276,0.2687385
3.6394596,-0.07060732
1.1694431,-0.19848987
-6.6000223,-0.089070976
7.3599815,0.31076542
5.5098534,-0.38001162
0.3504753,-0.08460911
-22.619963,-0.043935586
5.6898594,0.22638421
3.85046,-0.086761974
5.16057,-0.086868376
2.399683,-0.17255539
-3.2001734,-0.03664676
-13.369918,0.5075912
1.7297268,0.76231945
-9.359717,-0.047564685
-12.90977,-0.14613245
1.8596649,0.06680733
-2.1201372,-0.028426617
2.1898746,0.011805654
-3.7401915,-0.35759902
24.130344,-0.45326698
3.5095215,-0.036077045
2.6798248,-0.21405223
-5.33998,-0.10484651
-1.5801191,-0.012171105
-2.0098686,-0.30719304
1.399517,-0.20631309
4.3594837,-0.14465457
16.41035,0.022339474
1.7499924,-0.45006114
5.5396557,-0.3921862
1.0204315,0.009592768
0.5495548,0.4359822
2.1600723,-0.002103638
8.289814,-0.17263469
4.9495697,-0.28669202
-6.5898895,-0.025271047
0.6997585,-0.29045793
-7.209778,-0.1309559
-1.9401312,-0.37514907
-9.989738,0.172853
2.7000904,-0.43363798
-8.429885,0.031201974
1.0299683,0.008689009
3.310442,0.015701003
-2.1398067,0.66262954
5.92947,0.17883599
-14.420152,0.14401023
-3.3301115,0.104186766
-12.239814,0.711614
3.7300587,-0.046203665
11.190176,-0.11100147
15.590191,0.0146588385
3.3199787,-0.21445625
1.6498566,-0.3524556
-3.5697222,-0.42168632
2.219677,-0.35366547
-1.1098385,-0.18565
-12.260079,0.27769473
-8.000135,-0.43502396
0.3004074,-0.32819885
6.74963,0.21167439
6.350279,0.009666884
5.569458,-0.17062254
3.6799908,0.03992378
-9.21011,0.18941733
-6.8300962,-0.3295614
-4.069805,-0.08236064
-2.2399426,-0.1214302
3.6299229,-0.11521615
5.5098534,-0.15998748
2.9599667,-0.17735054
7.6401234,-0.13950229
-7.6901913,0.26440987
-5.609989,0.21170487
-3.8802624,0.073460266
1.0704994,-0.2708512
-0.79989433,0.022785954
-5.580187,-0.3515858
-5.7798624,0.04243865
0.590086,-0.07681987
3.670454,0.44909936
12.24041,-0.117938645
2.6798248,-0.07915889
-5.6797266,-0.15411213
2.900362,0.17881283
0.12993813,-0.22745794
6.8700314,-0.09362993
-6.750226,0.45166528
-3.259778,0.15459463
-3.3801794,-0.26037169
-4.209876,0.0032024384
-1.630187,-0.25228134
7.560253,0.273219
-18.439888,0.010705486
6.8604946,-0.35880002
0.2503395,0.07597699
-4.580021,-0.22919783
-6.120205,0.21883751
2.5498867,-0.088611454
-14.4302845,-0.21604733
10.52022,-0.4104152
-5.609989,0.004646059
1.8501282,0.07761728
8.729696,0.111217454
9.059906,0.13252717
-2.5898218,-0.15739182
-3.899932,0.03760366
-5.1397085,-0.025636293
-2.539754,0.1172179
-1.9699335,0.02547802
6.610155,0.19863659
-8.069873,0.28109565
-2.040267,0.21593624
-9.660125,0.009005815
0.1001358,-0.06418431
-5.0902367,-0.023909941
-0.51021576,0.31927288
-2.9802322,0.095243156
-4.7397614,-0.110083655
1.6105175,-0.055850044
-7.4398518,-0.14188407
-2.310276,-0.16938299
6.1905384,0.07782079
0.79989433,0.03566304
17.910004,0.0022886097
-7.389784,0.06896677
0.3695488,0.16748719
0.12040138,0.0006170571
3.9994717,0.034272708
-2.5600195,-0.21011001
-1.8101931,0.69182485
6.5505505,-0.11592045
8.089542,0.102559164
-2.1398067,-0.116675414
2.7394295,0.3487629
3.6799908,0.106019944
6.5004826,-0.13950738
-1.1897087,0.0009069517
4.390478,-0.17233327
4.580021,-0.005084561
-5.0997734,-0.15269597
0.72956085,0.12194752
5.120039,-0.075049244
1.0502338,-0.5606041
-0.029802322,-0.54196835
5.220175,-0.033781882
-6.6399574,-0.11710192
-2.400279,-0.04532207
9.750128,0.0142803695
-2.3698807,-0.48119336
12.029409,0.17511612
2.0003319,-0.034798782
-2.3502111,0.2069372
-5.390048,-0.118545406
1.7797947,-0.027658239
1.1897087,-0.5649521
-1.2898445,-0.47507727
-0.45001507,-0.41844115
1.9097328,0.057937704
-0.97990036,0.54037625
-1.4001131,-0.010903552
8.269548,0.28773737
-4.5901537,-0.2463919
-4.159808,-0.16171482
2.5999546,-0.25587726
-0.74982643,-0.334227
0.859499,-0.16148524
0.8702278,-0.25977275
11.099577,0.26569992
-6.1798096,-0.3810532
-11.000037,-0.1055854
-1.4102459,0.0035075843
-4.630089,0.20265135
12.019873,-0.11986126
0.9596348,0.106162384
3.349781,0.10858004
1.3697147,0.11783996
-0.6502867,0.20128292
4.6396255,0.56321263
-2.7900934,-0.2302798
-9.21011,0.069304466
-10.560155,-0.6380822
-1.9401312,0.12734747
-3.0499697,-0.3041868
-2.6398897,-0.22824293
4.6396255,0.03721805
-0.5298853,-0.15254264
-6.939769,0.059405595
-31.039715,-0.2521528
-21.759869,0.0025883466
-1.0198355,0.23030713
0.7402897,-0.39493847
2.6798248,-0.5340618
1.0895729,0.18399414
14.909506,-0.34920833
1.1599064,0.16154957
-3.5697222,-0.022968508
2.8002262,-0.06806143
-18.429756,0.26873168
0.22053719,-0.070601285
0.87976456,-0.19848445
-5.2398443,-0.08908188
9.340048,0.31076905
2.8800964,-0.38002127
5.2905083,-0.08459731
-21.8302,-0.043936655
3.529787,0.226384
6.8295,-0.08675475
3.2997131,-0.08687225
4.3201447,-0.17255333
-4.0197372,-0.03666319
-4.249811,0.50758046
3.7395954,0.7623193
-8.220077,-0.0475609
-17.52019,-0.14613134
1.7094612,0.06679899
-2.539754,-0.028419923
3.0100346,0.011805251
-3.3700466,-0.35760307
25.670528,-0.4532739
5.4597855,-0.036077373
7.920265,-0.21406715
-0.6699562,-0.10484439
-3.9201975,-0.012164623
-1.3798475,-0.3071907
2.0897388,-0.20633057
6.159544,-0.14466274
12.919903,0.02234723
0.41007996,-0.45006728
7.1299076,-0.39218527
2.039671,0.0096042175
-0.46014786,0.43598995
3.579855,-0.0021088608
10.180473,-0.17262995
4.620552,-0.28670758
-4.220009,-0.025272127
0.48041344,-0.2904586
-4.760027,-0.13095516
-1.0997057,-0.37516642
-9.509921,0.17285937
2.8395653,-0.43364698
-8.749962,0.03120663
0.71048737,0.008686576
7.9894066,0.015707448
-6.3699484,0.66262877
1.2803078,0.17885497
-15.850067,0.14400525
-1.2099743,0.10418364
-8.350015,0.71161807
5.3703785,-0.046200342
4.3296814,-0.11100375
8.54969,0.0146544725
6.350279,-0.21444924
3.2699108,-0.3524515
-4.529953,-0.4216978
6.430149,-0.35366595
-0.7599592,-0.18564741
-7.749796,0.27769575
-7.619858,-0.4350288
1.3101101,-0.3282103
3.2901764,0.21168387
7.9596043,0.009670308
6.289482,-0.1706169
3.4296513,0.039929233
-7.2199106,0.18941037
-4.85003,-0.32956406
-5.069971,-0.08236244
-5.220175,-0.121421084
3.3199787,-0.11521697
3.2794476,-0.15998575
5.2404404,-0.17736015
7.7605247,-0.13950601
-7.5501204,0.2644198
-4.51982,0.21171136
-5.760193,0.07346733
-4.2402744,-0.27086848
0.53048134,0.022780165
-6.560087,-0.35159013
-7.9602003,0.042446744
0.92983246,-0.0768046
3.9601326,0.44910255
8.020401,-0.117943205
4.580021,-0.07916448
-3.6001205,-0.15411615
3.5095215,0.1788291
0.9405613,-0.22746184
7.350445,-0.09362054
-3.1602383,0.45166844
-0.90003014,0.1545971
-3.0499697,-0.26038375
-3.7199259,0.0031900406
-1.3798475,-0.25227898
13.970137,0.27323523
-4.429817,0.010694385
3.0195713,-0.35881138
0.9894371,0.075988136
-3.669858,-0.22918686
-2.6202202,0.21883568
1.9299984,-0.08860474
-14.209747,-0.21604632
11.83033,-0.41041338
-6.350279,0.004650183
-0.12993813,0.077621184
9.930134,0.11121921
10.379553,0.13253269
-3.6501884,-0.15739375
-2.1600723,0.037602596
-4.6497583,-0.02564153
-1.7601252,0.11722383
0.67949295,0.025472172
0.30994415,0.19863608
-5.0097704,0.28110406
-1.360178,0.21593913
-9.070039,0.009003967
0.770092,-0.06417632
-7.380247,-0.023902833
-0.36001205,0.31927496
-2.220273,0.095250264
-3.6400557,-0.110071525
0.8702278,-0.05585538
-7.740259,-0.1418931
-2.2399426,-0.16935965
4.7302246,0.077822424
-1.9699335,0.03564471
11.299849,0.0023031235
-7.330179,0.0689744
2.0694733,0.16748497
-2.4098158,0.0006035939
3.0303001,0.03427913
0.009536743,-0.21011668
-9.44972,0.6918039
9.249449,-0.11591347
4.7397614,0.10256648
-3.3199787,-0.116659656
0.5400181,0.3487456
4.9495697,0.1060067
3.219843,-0.13949913
-6.9898367,0.00088924915
2.7096272,-0.17235173
6.109476,-0.0050890036
-4.479885,-0.15269373
-2.2399426,0.12193423
4.3797493,-0.07503656
3.2103062,-0.560579
-0.6401539,-0.5419326
6.2203407,-0.03376406
-8.31008,-0.11711604
0.22053719,-0.04531945
2.809763,0.014278652
-1.0001659,-0.48116452
13.170242,0.1751005
3.6597252,-0.034790587
-8.080006,0.206945
-0.51021576,-0.11855425
2.2304058,-0.027653642
3.8802624,-0.5649244
1.0299683,-0.47504708
0.56028366,-0.41843402
3.0195713,0.05793587
-8.400083,0.5403603
-1.0997057,-0.010904804
7.6901913,0.28771973
-5.0902367,-0.24638619
-0.12993813,-0.16171567
0.009536743,-0.25584507
-1.1497736,-0.3342077
0.18954277,-0.16147639
-1.5699863,-0.25975093
3.0994415,0.26568326
-5.120039,-0.38104546
-8.090138,-0.10558149
-0.5400181,0.003513448
-3.709793,0.20263915
11.240244,-0.1198618
1.5497208,0.10614221
-2.7698278,0.10857935
2.4604797,0.11782278
-3.2901764,0.20126966
2.1898746,0.56319
-3.1399727,-0.23027065
13.090372,0.06930171
-7.5399876,-0.63805115
-2.3299456,0.1273463
-2.170205,-0.30417004
-1.4197826,-0.22822806
5.040169,0.037194237
0.3194809,-0.15254244
0.62942505,0.05938612
-18.64016,-0.2521432
-1.3297796,0.0025936812
-5.9998035,0.23028654
1.0502338,-0.39491513
-2.7400255,-0.53403246
-4.85003,0.18398449
18.520355,-0.34919792
1.8405914,0.16155313
-2.7698278,-0.022984482
3.1900406,-0.06806642
-20.760298,0.26873803
-3.6400557,-0.070603326
2.1100044,-0.19848275
-3.2401085,-0.089067176
7.109642,0.31075493
2.0503998,-0.3799926
8.569956,-0.08461501
-9.880066,-0.04393444
8.54969,0.2263784
9.340048,-0.08676298
3.1602383,-0.08686669
0.82969666,-0.17255324
2.2494793,-0.036639392
-6.1899424,0.50757587
-2.2101402,0.7622907
-8.590221,-0.047568113
-13.880134,-0.14612737
-4.02987,0.06680966
-5.67019,-0.02842629
3.9803982,0.011796325
-3.799796,-0.3575841
2.6595592,-0.4532457
15.250444,-0.036078893
8.440018,-0.21404737
-1.860261,-0.10484313
-3.1799078,-0.012165844
-1.3101101,-0.30717868
3.759861,-0.20630373
3.2103062,-0.14464322
2.770424,0.022334933
0.8904934,-0.4500364
7.660389,-0.39217788
-7.0101023,0.0095911585
-0.5501509,0.43596804
3.7705898,-0.0021006986
4.6002865,-0.1726281
9.789467,-0.28668398
-6.3097477,-0.025268976
2.629757,-0.29044846
-6.0099363,-0.13094714
0.5400181,-0.3751347
-9.040236,0.17284131
3.6203861,-0.43362314
-7.9602003,0.031198509
3.85046,0.008690344
6.74963,0.015697181
-4.069805,0.66260415
0.87976456,0.17882618
-7.920265,0.1440066
-1.1098385,0.104184814
-9.989738,0.71158475
1.7797947,-0.04620716
0.25987625,-0.110992886
5.400181,0.014665693
7.0905685,-0.21444611
4.34041,-0.35245067
-3.989935,-0.42166892
5.1498413,-0.35365495
0.41007996,-0.1856431
13.6601925,0.27768624
-7.609725,-0.4350047
-1.9097328,-0.32818106
2.3901463,0.21166821
5.0497055,0.009664813
7.1299076,-0.17062032
6.4098835,0.039925322
-6.070137,0.18941168
-4.02987,-0.32954407
-5.8698654,-0.08236228
-2.4300814,-0.12142965
5.6302547,-0.11520958
-0.78976154,-0.15998152
5.6302547,-0.177344
7.6699257,-0.13949642
-6.9200993,0.26439944
-4.1401386,0.21169843
-5.810261,0.073454455
2.579689,-0.27083674
-3.9702654,0.022789016
-14.320016,-0.3515698
-4.760027,0.042437773
1.2695789,-0.07682249
4.620552,0.449081
-1.8101931,-0.117928855
3.720522,-0.079155244
-0.6300211,-0.1541096
4.2796135,0.1788005
1.7595291,-0.22745459
0.6198883,-0.09362679
-2.2000074,0.4516467
0.8904934,0.15459146
-4.43995,-0.2603664
-3.6597252,0.0032093227
-0.6401539,-0.2522769
13.949871,0.2731999
-4.799962,0.010704711
2.13027,-0.35878706
1.6105175,0.07597055
4.119873,-0.22918677
-0.51021576,0.21882935
5.7399273,-0.0886147
-9.980202,-0.21604422
10.629892,-0.41039735
-6.070137,0.004645519
-1.7499924,0.077609845
6.530285,0.11120565
7.619858,0.13252479
-4.9299,-0.15739168
0.49948692,0.0376058
-3.8397312,-0.025637798
0.3504753,0.11721073
4.0197372,0.025475234
-1.8799305,0.1986317
-3.5697222,0.28108162
-0.90003014,0.21592821
-8.890033,0.008998066
3.2103062,-0.06418186
-7.920265,-0.023907416
-7.7700615,0.31926697
-1.450181,0.09523931
-4.3302774,-0.11008093
-1.2999773,-0.05584973
-2.5200844,-0.14189056
-7.1299076,-0.16935939
2.4199486,0.077819295
-1.040101,0.035643086
11.359453,0.0023016334
-11.469722,0.068976454
3.3903122,0.16748169
-0.74982643,0.00060221925
4.669428,0.034284793
-1.5598536,-0.21011746
-4.119873,0.6917993
8.410215,-0.11591471
4.5394897,0.102566496
-3.7902594,-0.11666129
0.36001205,0.34875107
0.859499,0.10600829
2.4199486,-0.1394999
-9.250045,0.0008887574
1.6605854,-0.1723511
6.1798096,-0.005085822
2.2602081,-0.15268688
-2.8800964,0.12193745
3.3605099,-0.07503665
4.529953,-0.5605781
0.3504753,-0.5419277
11.049509,-0.033766028
-4.339814,-0.11712373
0.07033348,-0.045315873
-0.6401539,0.014281878
-0.24020672,-0.4811632
35.409927,0.17509863
1.9705296,-0.03478368
-13.899803,0.20694357
-2.1201372,-0.118554756
2.13027,-0.0276554
0.15974045,-0.5649185
0.009536743,-0.47504556
3.2794476,-0.41843176
2.2304058,0.057928935
-12.000203,0.54036087
-1.6498566,-0.0109016895
11.069775,0.2877121
-7.209778,-0.24638294
-1.770258,-0.16170885
-0.39994717,-0.25584787
-1.8101931,-0.33419943
-3.4201145,-0.1614765
-2.4402142,-0.25974742
3.1101704,0.2656848
-9.480119,-0.38104075
-8.929968,-0.10558827
-1.9598007,0.0035086647
-5.069971,0.20264761
10.329485,-0.11986755
4.0900707,0.10614073
-7.339716,0.10858345
-2.0498037,0.11782111
-7.8701973,0.2012789
-0.9101629,0.5631917
0.56028366,-0.2302719
12.439489,0.06930277
-6.880164,-0.63805544
-3.799796,0.12735295
0.009536743,-0.30416697
-0.6401539,-0.22823435
5.3596497,0.037191644
-3.219843,-0.15254356
-0.5400181,0.059380352
-21.330118,-0.25214833
1.6403198,0.0025977641
-6.4498186,0.23028374
-5.9998035,-0.39492118
-3.7497282,-0.5340346
-0.83982944,0.18398382
10.609627,-0.3491973
0.22053719,0.16155505
-5.26011,-0.02297873
1.8894672,-0.068073064
-15.820265,0.26873526
-9.729862,-0.07060774
2.2804737,-0.19849029
-10.070205,-0.08907086
9.889603,0.31075066
4.580021,-0.37999028
5.9604645,-0.08461376
-4.609823,-0.043932624
6.4897537,0.22637823
9.020567,-0.086761706
2.5701523,-0.086874455
0.02026558,-0.17255428
2.0694733,-0.036640167
4.440546,0.50756997
13.22031,0.76228964
-9.080172,-0.047570333
-1.1402369,-0.14612955
1.1503696,0.06680621
-7.020235,-0.028426826
1.7797947,0.011791825
-4.7701597,-0.35758132
0.6997585,-0.45324618
13.9296055,-0.036074646
4.7397614,-0.21405359
-4.069805,-0.10484443
-1.4102459,-0.0121665
-0.46014786,-0.3071801
1.3005733,-0.20630191
5.400181,-0.14464238
-3.2901764,0.022326022
-3.12984,-0.45003682
5.700588,-0.39217895
-9.260178,0.00958632
-2.2798777,0.43596986
0.33974648,-0.0021044053
-5.6397915,-0.17262287
8.5401535,-0.28669184
-4.8601627,-0.025273312
1.5497208,-0.2904508
-0.8702278,-0.13094795
-2.7000904,-0.37513655
-10.290146,0.17284092
2.1600723,-0.4336244
-3.7902594,0.03119696
2.0694733,0.008691916
-0.37014484,0.015696615
-5.3298473,0.66260415
1.540184,0.17882738
-4.400015,0.1440025
-2.9200315,0.104183644
-9.509921,0.711588
-0.33020973,-0.04620435
4.570484,-0.11099728
3.9196014,0.014669627
4.760027,-0.21443771
2.449751,-0.35244954
-10.039806,-0.4216658
4.8696995,-0.35365528
-0.6699562,-0.1856415
15.62953,0.2776815
-5.120039,-0.4350074
-2.539754,-0.3281763
3.7801266,0.21167225
3.9696693,0.009664224
5.340576,-0.17062227
7.4005127,0.039922893
-7.6699257,0.18940839
-0.12993813,-0.32953689
-5.3602457,-0.08235901
-2.5302172,-0.12143333
4.6801567,-0.11520535
-2.0998716,-0.15998675
5.92947,-0.17734787
3.9803982,-0.13949476
-4.4602156,0.264398
-5.530119,0.21169776
-10.179877,0.0734583
-4.43995,-0.2708379
-2.4801493,0.022791743
-27.040243,-0.3515691
-6.110072,0.042436175
1.1396408,-0.07682536
2.7799606,0.44908082
-4.1002035,-0.11792605
1.9598007,-0.07915425
-0.42021275,-0.15411063
7.97987,0.17880496
0.1502037,-0.22744933
1.2898445,-0.09362589
1.5199184,0.45164374
-1.5997887,0.15458806
-3.799796,-0.2603704
-0.84996223,0.0032142252
-5.980134,-0.2522816
9.059906,0.27319983
-4.529953,0.010705471
3.720522,-0.35878727
-2.6601553,0.07596158
-2.0200014,-0.229182
2.1898746,0.2188309
7.15971,-0.08862123
-10.219812,-0.21605195
8.46982,-0.41039884
-3.529787,0.004645128
1.0097027,0.07760202
7.389784,0.11120851
6.1404705,0.1325194
-1.4597178,-0.1573972
-0.770092,0.037612714
-4.0197372,-0.025639594
0.8702278,0.11721079
0.90003014,0.025474936
-3.0100346,0.19863704
-6.57022,0.28107828
2.6595592,0.215922
-5.890131,0.00899072
2.2995472,-0.06417817
-7.5799227,-0.023901455
-10.9398365,0.319266
-2.4098158,0.09524532
-5.199909,-0.1100827
-4.249811,-0.05584211
-5.1802397,-0.14187355
-3.6102533,-0.16938388
1.1599064,0.077818245
-1.7398596,0.035664707
5.480051,0.0022834837
-9.930134,0.06895866
4.1401386,0.16748324
-3.4302473,0.0006244071
2.9098988,0.034276195
-0.0500679,-0.21010303
7.200241,0.6918096
2.4795532,-0.115919925
2.2304058,0.10255442
-1.0198355,-0.1166841
-1.1998415,0.34876165
-1.9997358,0.106019154
0.269413,-0.13950554
-1.2099743,0.0009108484
-0.09000301,-0.17232236
14.309883,-0.005080996
-3.809929,-0.15268166
-2.9999018,0.12195083
-1.6802549,-0.075052336
-1.5598536,-0.5606011
-3.349781,-0.541959
9.280443,-0.0337906
-4.609823,-0.117103934
-1.1199713,-0.04532217
-6.2298775,0.014283067
-4.2700768,-0.4811905
35.190582,0.17511424
-2.1201372,-0.034793984
-25.879742,0.20693004
-3.4701824,-0.1185399
1.039505,-0.027658671
-1.3101101,-0.5649445
0.44941902,-0.47507718
2.8300285,-0.41842836
0.3695488,0.057935245
-12.239814,0.5403677
3.709793,-0.010906309
11.969805,0.28772765
-9.959936,-0.24638103
-1.6099215,-0.1617025
1.360178,-0.25588682
-3.5697222,-0.33421642
-14.250278,-0.16148287
-4.85003,-0.25977376
4.1103363,0.26570064
-15.079975,-0.3810462
-7.3099136,-0.105589986
-4.0602684,0.0034976155
-6.030202,0.20265894
4.450083,-0.11985861
3.3295155,0.106165245
-9.189844,0.10857795
0.25987625,0.11783771
-13.210177,0.20128822
6.9200993,0.5632057
1.8405914,-0.23027542
23.44966,0.06930755
-14.330149,-0.6380847
-6.1798096,0.12735447
-2.3901463,-0.3041838
-5.0002337,-0.22824782
3.540516,0.037223026
-2.9700994,-0.15254197
-1.7297268,0.05940342
-23.289919,-0.25215486
1.2099743,0.0025933385
-9.899735,0.2303121
-6.65009,-0.39494506
-5.6302547,-0.53405917
-5.1897764,0.18399547
8.319616,-0.34920314
-1.9299984,0.16154003
-4.310012,-0.022958383
0.15974045,-0.06806427
-17.279984,0.26872638
-19.080044,-0.07060075
0.10967255,-0.19848445
-9.729862,-0.08908978
12.849569,0.3107655
2.0694733,-0.3800186
-2.0599365,-0.08459202
2.939701,-0.04393597
5.8603287,0.2263816
9.720325,-0.08674989
2.2900105,-0.08688025
-5.0002337,-0.17255154
2.13027,-0.03667154
18.270016,0.5075637
12.060404,0.7623077
-0.90003014,-0.04756075
1.6200542,-0.14613116
-1.3798475,0.06679173
-9.629726,-0.028416283
-1.5598536,0.011797935
-7.420182,-0.3575971
-1.6397238,-0.45327127
16.200542,-0.036075987
2.579689,-0.21407905
-5.289912,-0.10484238
-3.9798021,-0.012158349
-0.90003014,-0.30718455
-1.3297796,-0.20633523
2.720356,-0.14466318
-5.940199,0.02234361
-2.9700994,-0.4500618
2.5999546,-0.392183
-9.319782,0.009607394
-1.270175,0.43599162
0.8904934,-0.0021138228
-8.919835,-0.17262006
4.440546,-0.28671926
-5.620122,-0.025274813
-0.23007393,-0.29045796
-0.7802248,-0.13095292
-6.700158,-0.37517297
-12.710094,0.17285758
-0.5197525,-0.43364745
-6.4599514,0.031207662
-0.11026859,0.008687086
0.5698204,0.01570943
-4.209876,0.66261935
0.6997585,0.1788635
-4.1502714,0.14399692
-3.1799078,0.10418009
-7.3498487,0.71161175
-2.2298098,-0.04619836
1.360178,-0.111004286
0.7200241,0.014657691
4.160404,-0.21443535
-0.5799532,-0.3524472
-12.220144,-0.4216962
-0.590086,-0.35366216
-4.900098,-0.18564224
8.920431,0.27769062
-0.16987324,-0.43502653
-1.8900633,-0.32820705
1.9204617,0.21168992
5.3703785,0.009671027
2.1004677,-0.17061393
5.8603287,0.039930545
-7.1799755,0.18940121
-5.120039,-0.32955438
-6.700158,-0.082362115
-2.670288,-0.121416956
2.2900105,-0.11521159
-1.3399124,-0.15998603
3.119707,-0.17736734
-6.530285,-0.13950495
-6.890297,0.26442072
2.5498867,0.21171342
-11.699796,0.073470876
-6.3598156,-0.2708758
-2.040267,0.022778638
-27.170181,-0.35158706
-8.789897,0.04245039
-0.23007393,-0.076798245
-0.14007092,0.44909835
-6.480217,-0.11794127
-0.06020069,-0.0791654
-0.7599592,-0.15411925
5.92947,0.17883891
0.6401539,-0.22745964
-4.9501657,-0.09361278
6.6804886,0.45166284
1.9204617,0.15459442
-4.2402744,-0.260392
1.0299683,0.0031877756
-5.490184,-0.2522796
1.8000603,0.27323756
1.5699863,0.010687895
1.4305115,-0.35881358
-3.1900406,0.07598706
-3.9601326,-0.229173
-1.1301041,0.21883267
9.670258,-0.088606596
-21.01004,-0.21605085
5.2404404,-0.41040564
-6.110072,0.004651513
-1.3202429,0.07761509
7.7295303,0.11121808
5.1403046,0.13253218
1.7297268,-0.15740028
-0.5197525,0.0376078
-6.1899424,-0.025647342
-2.080202,0.11722493
-0.7802248,0.025467873
-2.899766,0.19863889
-4.5102835,0.2811019
6.3705444,0.21593255
-6.610155,0.008994147
-0.7098913,-0.06416866
-3.989935,-0.023893371
-7.15971,0.3192733
-3.4099817,0.09525739
-3.7497282,-0.11006352
1.1098385,-0.055847734
-8.900166,-0.14189702
-4.43995,-0.16933605
1.1897087,0.07781752
-3.0702353,0.035622925
-1.6999245,0.002312854
-5.4997206,0.06898337
5.609989,0.1674747
0.6496906,0.0005873069
1.2505054,0.03429725
0.30994415,-0.21012145
6.2203407,0.69177306
0.77962875,-0.115906365
1.6200542,0.10257357
-3.12984,-0.116650954
-1.540184,0.34873953
-3.5399199,0.105999365
1.1503696,-0.1394924
-2.5200844,0.00087275356
-11.739731,-0.17236605
7.1895123,-0.0050857738
-8.4501505,-0.15267618
-3.9201975,0.12193047
-1.4799833,-0.07502462
-3.4701824,-0.56054974
-5.480051,-0.541887
6.389618,-0.033754703
-6.110072,-0.11714443
-3.6400557,-0.04531074
-3.7902594,0.014283849
