vec_val,vec_pred
-5.4502487,-0.07540997
30.850172,0.084140755
22.499561,-0.16358982
-5.4699183,0.027151428
9.980202,-0.23254223
9.360313,0.07517333
12.029409,-0.004984135
4.450083,0.064837754
2.1398067,-0.13297553
12.719631,0.036869004
3.399849,-0.08817576
-5.289912,0.0352687
-5.900264,-0.09379312
4.839897,0.059444092
-1.6397238,-0.066112086
8.449554,-0.21717466
7.519722,0.0059062378
-0.39994717,-0.08886442
-8.829832,0.039838944
2.3400784,-0.048969917
12.509823,-0.027573505
12.739897,0.2145548
2.7298927,0.024353553
11.999607,0.052066132
11.850595,-0.04310443
3.2305717,0.15042801
-13.589859,-0.19478574
35.920143,-0.003982183
11.080503,-0.007930206
-13.409853,-0.019187082
0.46014786,-0.115312725
-13.859868,0.13711305
13.240576,-0.07749095
4.839897,-0.05050842
-11.659861,0.030913185
-6.9898367,0.14387259
6.970167,0.08956058
-10.3497505,-0.14954992
-14.500022,-0.011569832
-1.6599894,-0.11852958
-0.24020672,0.04523574
12.450218,0.0132612875
3.3700466,-0.19090083
8.449554,-0.09407181
5.2905083,-0.010684263
-2.449751,-0.07893844
4.580021,-0.05466286
4.5502186,-0.11925439
1.2695789,-0.03404793
6.0904026,-0.076319315
-2.5600195,-0.036393594
8.050203,-0.16237703
7.200241,-0.11389987
-15.410185,-0.020888412
0.5996227,0.20543857
-0.7098913,0.12119199
13.029575,-0.077226296
2.4700165,0.057932418
8.000135,-0.025927791
3.889799,-0.099024355
3.119707,0.01173842
4.5394897,-0.08773093
13.940334,-0.0016987125
6.120205,-0.07694623
-0.18000603,0.041115493
-4.220009,0.10860033
3.4201145,-0.07739775
15.850067,0.17293268
-4.1097403,0.030002411
-32.98998,0.20059653
8.380413,-0.006832593
-9.490252,0.08887836
-4.709959,-0.006978313
15.640259,-0.07456974
4.7802925,-0.012008482
2.629757,-0.19303691
12.940168,-0.20312092
-18.370152,-0.12159149
-1.2302399,-0.087809816
-4.6801567,-0.08407
-10.709763,-0.019264342
-3.4701824,-0.21138366
-7.06017,-0.14907184
-4.569888,-0.07540208
10.11014,-0.058610052
10.739565,-0.19958714
-1.5199184,0.034023117
8.38995,0.08294393
12.110472,-0.19455372
2.0694733,0.026491089
7.3194504,-0.13641056
2.4604797,0.043977257
-0.47028065,-0.029923892
2.6500225,0.029330535
13.940334,0.029479936
5.9199333,-0.07322412
3.8397312,0.028290682
10.299683,-0.10362286
10.789633,0.09588501
-2.6202202,0.095287494
9.200573,-0.048492063
10.310411,0.055222448
7.599592,-0.13056333
2.310276,-0.039443363
-7.1400404,-0.0181901
-2.8902292,0.05316165
-0.6300211,0.013297846
12.830496,0.019361882
3.0195713,-0.1251184
6.8295,0.03423023
-7.4398518,0.09402297
6.289482,0.15458496
8.100271,-0.046334658
0.08940697,0.03779765
-6.9898367,-0.029178927
17.069578,0.11617856
-3.1101704,0.14941853
-15.419722,-0.122475974
4.8601627,0.029154053
11.9102,-0.16875075
-3.3199787,0.12215001
-6.6697598,-0.12945968
4.0495396,0.032013964
-4.810095,-0.16241847
-1.8799305,0.05621284
-10.709763,0.047309466
-31.560062,-0.054094538
-1.1998415,0.13005075
-0.51021576,-0.092290595
8.180141,-0.046044327
-3.7902594,-0.02609529
8.729696,0.003298421
7.2598457,0.08770646
4.160404,0.09694462
-2.8699636,-0.02737007
11.290312,0.15532419
4.2402744,-0.011509858
4.990101,-0.02225351
-4.529953,-0.13031834
0.84996223,0.05221033
12.370348,-0.12708223
5.220175,-0.068005696
6.0999393,-0.15060908
-17.049908,-0.030908572
-3.439784,0.08641292
6.380081,0.06797778
11.359453,-0.080939844
10.219812,0.015255817
-1.1700392,0.21598876
0.44941902,0.03707164
1.809597,-0.09454929
5.0103664,0.059440203
-1.6701221,0.034044646
-5.1397085,0.12118912
6.580353,0.04299266
-4.349947,0.1757991
7.0798397,0.07561521
2.2494793,0.1800726
5.0103664,-0.018525414
0.62942505,-0.05878984
-17.079712,0.1141878
22.399426,-0.16067007
10.499954,-0.097221345
1.6796589,-0.04209573
9.280443,-0.041756388
-1.090169,-0.07462673
0.38027763,-0.26343334
1.1003017,-0.13092794
-3.2097101,0.10246256
-2.6899576,0.05058702
2.54035,0.006916152
3.8301945,0.068891436
4.069805,-0.05974736
3.4797192,0.1520566
2.8598309,0.003292681
-12.779832,0.16472438
4.5096874,-0.08885808
-3.439784,0.06352457
-1.9800663,-0.23020335
-3.899932,-0.0823822
5.1796436,-0.24021353
4.1103363,0.035651293
-0.46014786,0.09592101
2.9802322,0.025419947
31.210184,0.10083906
18.789768,-0.16072579
-1.9699335,-0.14420383
-6.030202,0.017713051
4.6002865,-0.19891524
6.5100193,-0.14928132
10.03027,0.011875245
6.33955,-0.06473389
1.0001659,-0.11533887
-17.639996,-0.09947333
-1.5699863,0.10427669
0.38027763,-0.03607656
0.48041344,-0.08964037
-5.9199333,0.058038775
1.7797947,-0.069506355
3.8397312,0.1012598
-3.0100346,-0.07540997
23.460388,0.084140755
4.1997433,-0.16358982
-9.030104,0.027151428
6.7198277,-0.23254223
5.389452,0.07517333
5.6898594,-0.004984135
-1.7797947,0.064837754
0.1502037,-0.13297553
9.36985,0.036869004
0.97990036,-0.08817576
-10.179877,0.0352687
-14.55009,-0.09379312
-3.0100346,0.059444092
0.22053719,-0.066112086
23.219585,-0.21717466
2.95043,0.0059062378
6.7198277,-0.08886442
-7.4899197,0.039838944
-1.8799305,-0.048969917
5.7804585,-0.027573505
-5.4997206,0.2145548
-4.339814,0.024353553
7.3599815,0.052066132
9.759665,-0.04310443
1.8501282,0.15042801
-7.709861,-0.19478574
14.369488,-0.003982183
17.340183,-0.007930206
-4.4697523,-0.019187082
-1.5002489,-0.115312725
-4.2301416,0.13711305
14.090538,-0.07749095
4.210472,-0.05050842
-9.949803,0.030913185
-18.050076,0.14387259
7.7199936,0.08956058
1.1098385,-0.14954992
-10.409951,-0.011569832
2.8705597,-0.11852958
-5.940199,0.04523574
4.3797493,0.0132612875
6.250143,-0.19090083
1.629591,-0.09407181
-1.9097328,-0.010684263
7.560253,-0.07893844
-4.4202805,-0.05466286
0.12993813,-0.11925439
1.4698505,-0.03404793
0.61035156,-0.076319315
0.15974045,-0.036393594
5.749464,-0.16237703
-1.9001961,-0.11389987
-12.509823,-0.020888412
-0.83982944,0.20543857
3.3700466,0.12119199
13.370514,-0.077226296
2.449751,0.057932418
5.700588,-0.025927791
-0.16987324,-0.099024355
-1.9299984,0.01173842
-4.0602684,-0.08773093
-3.1101704,-0.0016987125
6.3598156,-0.07694623
-0.34987926,0.041115493
-4.3797493,0.10860033
-2.3502111,-0.07739775
12.5694275,0.17293268
1.6605854,0.030002411
-18.460155,0.20059653
0.12993813,-0.006832593
2.5296211,0.08887836
-1.6802549,-0.006978313
1.3005733,-0.07456974
0.90003014,-0.012008482
6.4599514,-0.19303691
6.469488,-0.20312092
-22.40002,-0.12159149
1.6105175,-0.087809816
-3.1900406,-0.08407
-12.710094,-0.019264342
2.8800964,-0.21138366
-2.5302172,-0.14907184
1.219511,-0.07540208
12.830496,-0.058610052
6.0999393,-0.19958714
1.5294552,0.034023117
-0.38027763,0.08294393
5.0103664,-0.19455372
-6.3598156,0.026491089
0.18954277,-0.13641056
-0.6097555,0.043977257
-11.540055,-0.029923892
2.8800964,0.029330535
0.3695488,0.029479936
0.859499,-0.07322412
2.3400784,0.028290682
-0.9101629,-0.10362286
3.6597252,0.09588501
-8.149743,0.095287494
10.989904,-0.048492063
12.769699,0.055222448
3.3605099,-0.13056333
-0.4798174,-0.039443363
-15.069842,-0.0181901
0.49948692,0.05316165
-2.6100874,0.013297846
11.889935,0.019361882
-3.4099817,-0.1251184
1.1694431,0.03423023
-3.9601326,0.09402297
7.7700615,0.15458496
2.95043,-0.046334658
2.5200844,0.03779765
-1.5902519,-0.029178927
21.049976,0.11617856
-0.01013279,0.14941853
-6.6298246,-0.122475974
12.869835,0.029154053
4.040003,-0.16875075
-4.159808,0.12215001
-8.289814,-0.12945968
0.51021576,0.032013964
-1.4799833,-0.16241847
0.08940697,0.05621284
-1.6897917,0.047309466
-33.69987,-0.054094538
-0.37014484,0.13005075
4.990101,-0.092290595
2.9098988,-0.046044327
-2.8598309,-0.02609529
-2.1898746,0.003298421
0.7200241,0.08770646
4.2796135,0.09694462
-3.9201975,-0.02737007
9.230375,0.15532419
2.0599365,-0.011509858
-2.220273,-0.02225351
-7.9399347,-0.13031834
-5.67019,0.05221033
2.989769,-0.12708223
0.82969666,-0.068005696
4.400015,-0.15060908
-8.490086,-0.030908572
-2.7900934,0.08641292
3.2794476,0.06797778
6.439686,-0.080939844
5.6505203,0.015255817
2.1195412,0.21598876
6.430149,0.03707164
-0.6502867,-0.09454929
4.080534,0.059440203
-0.860095,0.034044646
-11.469722,0.12118912
2.7096272,0.04299266
-4.720092,0.1757991
7.480383,0.07561521
-4.7802925,0.1800726
6.0105324,-0.018525414
-2.359748,-0.05878984
-3.4099817,0.1141878
17.91954,-0.16067007
13.289452,-0.097221345
3.0505657,-0.04209573
9.219646,-0.041756388
-0.7802248,-0.07462673
-0.25987625,-0.26343334
4.160404,-0.13092794
4.889965,0.10246256
1.449585,0.05058702
0.15974045,0.006916152
-4.6902895,0.068891436
2.6404858,-0.05974736
-45.869946,0.1520566
4.0102005,0.003292681
-4.0602684,0.16472438
3.989935,-0.08885808
1.4996529,0.06352457
-2.7000904,-0.23020335
0.5197525,-0.0823822
5.6302547,-0.24021353
0.0,0.035651293
-5.800128,0.09592101
5.5003166,0.025419947
28.409958,0.10083906
20.190477,-0.16072579
-4.5597553,-0.14420383
-6.16014,0.017713051
5.609989,-0.19891524
2.4700165,-0.14928132
1.3899803,0.011875245
10.479689,-0.06473389
1.2898445,-0.11533887
-12.8901005,-0.09947333
3.2997131,0.10427669
2.8598309,-0.03607656
-2.1398067,-0.08964037
-4.0197372,0.058038775
0.90003014,-0.069506355
0.48041344,0.1012598
0.1001358,-0.07540997
9.529591,0.084140755
3.9100647,-0.16358982
8.020401,0.027151428
8.989573,-0.23254223
-0.99003315,0.07517333
2.5701523,-0.004984135
2.6798248,0.064837754
2.1994114,-0.13297553
1.629591,0.036869004
7.790327,-0.08817576
-4.619956,0.0352687
6.9200993,-0.09379312
-1.4197826,0.059444092
-11.150241,-0.066112086
13.190508,-0.21717466
-1.0502338,0.0059062378
-2.2000074,-0.08886442
-6.7198277,0.039838944
2.4604797,-0.048969917
4.3702126,-0.027573505
-5.310178,0.2145548
4.570484,0.024353553
4.0900707,0.052066132
2.8002262,-0.04310443
-1.3399124,0.15042801
-4.4202805,-0.19478574
0.7200241,-0.003982183
16.870499,-0.007930206
-4.02987,-0.019187082
2.2304058,-0.115312725
1.0895729,0.13711305
8.070469,-0.07749095
9.109974,-0.05050842
-0.29981136,0.030913185
-9.77993,0.14387259
-8.829832,0.08956058
-1.2499094,-0.14954992
-4.8202276,-0.011569832
4.5204163,-0.11852958
7.7295303,0.04523574
2.4700165,0.0132612875
2.7501583,-0.19090083
4.5204163,-0.09407181
-1.4597178,-0.010684263
-3.3700466,-0.07893844
-0.29027462,-0.05466286
-2.7102232,-0.11925439
8.000135,-0.03404793
-5.990267,-0.076319315
-6.08027,-0.036393594
2.720356,-0.16237703
-4.490018,-0.11389987
-5.699992,-0.020888412
-1.950264,0.20543857
-0.74982643,0.12119199
16.490221,-0.077226296
-0.5799532,0.057932418
1.6498566,-0.025927791
3.039837,-0.099024355
0.5495548,0.01173842
-6.120205,-0.08773093
-2.539754,-0.0016987125
7.5900555,-0.07694623
3.0601025,0.041115493
-0.6997585,0.10860033
10.809898,-0.07739775
8.029938,0.17293268
2.1398067,0.030002411
-8.659959,0.20059653
5.710125,-0.006832593
2.9802322,0.08887836
-3.8200617,-0.006978313
-5.109906,-0.07456974
-0.029802322,-0.012008482
2.169609,-0.19303691
3.0100346,-0.20312092
-17.259716,-0.12159149
-0.42021275,-0.087809816
-1.9198656,-0.08407
8.05974,-0.019264342
7.8105927,-0.21138366
-1.0502338,-0.14907184
-1.450181,-0.07540208
10.279417,-0.058610052
2.0098686,-0.19958714
-2.5302172,0.034023117
3.3700466,0.08294393
-4.609823,-0.19455372
-8.500218,0.026491089
-1.2099743,-0.13641056
0.97990036,0.043977257
-9.480119,-0.029923892
0.43988228,0.029330535
3.2103062,0.029479936
2.6798248,-0.07322412
4.2903423,0.028290682
-5.2797794,-0.10362286
-10.889769,0.09588501
-9.459853,0.095287494
11.119843,-0.048492063
16.340017,0.055222448
-0.84996223,-0.13056333
7.009506,-0.039443363
-12.850165,-0.0181901
4.3594837,0.05316165
-0.06020069,0.013297846
20.849705,0.019361882
-2.6202202,-0.1251184
-2.9999018,0.03423023
-5.6797266,0.09402297
4.309416,0.15458496
0.7903576,-0.046334658
10.470152,0.03779765
-16.419888,-0.029178927
22.070408,0.11617856
4.0900707,0.14941853
-4.670024,-0.122475974
12.149811,0.029154053
-6.0498714,-0.16875075
-0.38981438,0.12215001
-7.069707,-0.12945968
3.6501884,0.032013964
2.0003319,-0.16241847
3.3700466,0.05621284
-5.6797266,0.047309466
-17.830133,-0.054094538
1.2600422,0.13005075
6.300211,-0.092290595
2.3305416,-0.046044327
24.499893,-0.02609529
0.4196167,0.003298421
-0.45001507,0.08770646
-0.12993813,0.09694462
-4.6801567,-0.02737007
5.079508,0.15532419
2.2399426,-0.011509858
-1.7797947,-0.02225351
-10.120273,-0.13031834
0.5197525,0.05221033
2.0503998,-0.12708223
3.6799908,-0.068005696
3.6501884,-0.15060908
-9.009838,-0.030908572
-0.6300211,0.08641292
2.0194054,0.06797778
3.989935,-0.080939844
-2.1201372,0.015255817
6.3598156,0.21598876
-2.5999546,0.03707164
-0.56028366,-0.09454929
4.709959,0.059440203
-4.1097403,0.034044646
-4.990101,0.12118912
-3.169775,0.04299266
-3.2502413,0.1757991
4.220009,0.07561521
-0.7098913,0.1800726
0.08940697,-0.018525414
3.3402443,-0.05878984
-1.7601252,0.1141878
2.8598309,-0.16067007
12.019873,-0.097221345
2.9599667,-0.04209573
6.4003468,-0.041756388
2.9695034,-0.07462673
0.2002716,-0.26343334
4.9602985,-0.13092794
2.2804737,0.10246256
-1.950264,0.05058702
4.980564,0.006916152
-3.6799908,0.068891436
1.5199184,-0.05974736
-51.810146,0.1520566
2.8598309,0.003292681
-5.480051,0.16472438
1.6200542,-0.08885808
-1.1301041,0.06352457
-1.0097027,-0.23020335
0.029802322,-0.0823822
4.3594837,-0.24021353
-0.7599592,0.035651293
-2.6601553,0.09592101
2.1195412,0.025419947
12.799501,0.10083906
12.660027,-0.16072579
-3.1501055,-0.14420383
-4.429817,0.017713051
-1.0097027,-0.19891524
1.4197826,-0.14928132
4.069805,0.011875245
10.590553,-0.06473389
1.9097328,-0.11533887
-12.869835,-0.09947333
3.8397312,0.10427669
2.1600723,-0.03607656
-1.950264,-0.08964037
-3.1501055,0.058038775
-1.7100573,-0.069506355
-2.5898218,0.1012598
3.809929,-0.07540997
-12.239814,0.084140755
0.009536743,-0.16358982
11.470318,0.027151428
8.0394745,-0.23254223
1.6605854,0.07517333
-9.099841,-0.004984135
4.2700768,0.064837754
-1.2201071,-0.13297553
0.4696846,0.036869004
7.56979,-0.08817576
0.079870224,0.0352687
3.1805038,-0.09379312
-6.8199635,0.059444092
-7.6401234,-0.066112086
13.049841,-0.21717466
3.4201145,0.0059062378
-8.289814,-0.08886442
-6.7800283,0.039838944
-0.7402897,-0.048969917
2.1505356,-0.027573505
10.499954,0.2145548
4.719496,0.024353553
3.2401085,0.052066132
2.720356,-0.04310443
-0.9602308,0.15042801
2.180338,-0.19478574
2.2804737,-0.003982183
-0.42021275,-0.007930206
-4.310012,-0.019187082
2.4104118,-0.115312725
0.56028366,0.13711305
2.2697449,-0.07749095
7.8499317,-0.05050842
-5.8299303,0.030913185
1.2099743,0.14387259
-14.590025,0.08956058
-0.7599592,-0.14954992
-1.9401312,-0.011569832
10.199547,-0.11852958
6.8104267,0.04523574
2.5904179,0.0132612875
2.3794174,-0.19090083
2.180338,-0.09407181
0.8702278,-0.010684263
1.4305115,-0.07893844
5.700588,-0.05466286
-0.90003014,-0.11925439
7.6401234,-0.03404793
-3.899932,-0.076319315
-3.4999847,-0.036393594
5.6803226,-0.16237703
-4.799962,-0.11389987
4.1902065,-0.020888412
-0.84996223,0.20543857
-0.7802248,0.12119199
11.099577,-0.077226296
-7.7599287,0.057932418
0.43988228,-0.025927791
10.420084,-0.099024355
-6.4498186,0.01173842
-5.519986,-0.08773093
1.7499924,-0.0016987125
5.5003166,-0.07694623
3.3605099,0.041115493
-1.3899803,0.10860033
3.6501884,-0.07739775
7.15971,0.17293268
5.2404404,0.030002411
-8.730292,0.20059653
4.8303604,-0.006832593
1.5604496,0.08887836
-4.630089,-0.006978313
-0.860095,-0.07456974
4.169941,-0.012008482
-1.0699034,-0.19303691
2.4604797,-0.20312092
-7.8701973,-0.12159149
0.36001205,-0.087809816
2.6202202,-0.08407
0.17046928,-0.019264342
11.700392,-0.21138366
-0.32007694,-0.14907184
-3.2299757,-0.07540208
8.909702,-0.058610052
3.5202503,-0.19958714
0.5698204,0.034023117
1.6498566,0.08294393
-4.43995,-0.19455372
-6.6697598,0.026491089
2.4104118,-0.13641056
-0.37014484,0.043977257
-6.4599514,-0.029923892
1.5199184,0.029330535
-1.8799305,0.029479936
7.1799755,-0.07322412
6.0904026,0.028290682
-3.1101704,-0.10362286
-11.370182,0.09588501
-11.940002,0.095287494
-4.400015,-0.048492063
13.309717,0.055222448
2.4700165,-0.13056333
5.2297115,-0.039443363
-11.09004,-0.0181901
3.0303001,0.05316165
-2.9999018,0.013297846
19.170046,0.019361882
0.059604645,-0.1251184
0.38981438,0.03423023
-5.4699183,0.09402297
1.1098385,0.15458496
2.8300285,-0.046334658
4.8303604,0.03779765
-16.310215,-0.029178927
13.170242,0.11617856
-2.4098158,0.14941853
3.8802624,-0.122475974
2.720356,0.029154053
-3.9201975,-0.16875075
4.440546,0.12215001
-8.890033,-0.12945968
-2.449751,0.032013964
-1.7499924,-0.16241847
2.95043,0.05621284
2.3794174,0.047309466
-4.810095,-0.054094538
2.0694733,0.13005075
1.4805794,-0.092290595
0.009536743,-0.046044327
33.409595,-0.02609529
0.1502037,0.003298421
0.4196167,0.08770646
-1.1998415,0.09694462
-2.9402971,-0.02737007
5.2404404,0.15532419
2.4700165,-0.011509858
4.2700768,-0.02225351
-8.710027,-0.13031834
-9.62019,0.05221033
1.2004375,-0.12708223
2.5105476,-0.068005696
2.180338,-0.15060908
-8.999705,-0.030908572
-2.0098686,0.08641292
-3.7199259,0.06797778
2.3794174,-0.080939844
-1.450181,0.015255817
4.5001507,0.21598876
4.160404,0.03707164
-1.2397766,-0.09454929
3.2699108,0.059440203
-13.669729,0.034044646
-1.8101931,0.12118912
-1.540184,0.04299266
1.4996529,0.1757991
10.509491,0.07561521
5.489588,0.1800726
-1.9299984,-0.018525414
4.299879,-0.05878984
-2.7000904,0.1141878
0.17046928,-0.16067007
8.130074,-0.097221345
1.809597,-0.04209573
7.8201294,-0.041756388
3.3605099,-0.07462673
-1.090169,-0.26343334
-1.6701221,-0.13092794
0.9596348,0.10246256
0.6496906,0.05058702
-4.9299,0.006916152
-4.7397614,0.068891436
-0.9101629,-0.05974736
-69.940094,0.1520566
-1.3798475,0.003292681
-7.020235,0.16472438
1.4698505,-0.08885808
-3.039837,0.06352457
-3.4600496,-0.23020335
-1.4197826,-0.0823822
2.6905537,-0.24021353
-2.6398897,0.035651293
-9.419918,0.09592101
5.6898594,0.025419947
6.560087,0.10083906
8.200407,-0.16072579
-3.4302473,-0.14420383
-0.7200241,0.017713051
-6.030202,-0.19891524
-1.3500452,-0.14928132
1.1301041,0.011875245
0.4005432,-0.06473389
1.809597,-0.11533887
-3.579855,-0.09947333
0.2503395,0.10427669
0.5400181,-0.03607656
1.5795231,-0.08964037
-8.810163,0.058038775
-6.1798096,-0.069506355
1.6498566,0.1012598
0.76055527,-0.07540997
-11.569858,0.084140755
-3.8397312,-0.16358982
10.629892,0.027151428
5.0103664,-0.23254223
-2.8198957,0.07517333
-12.530088,-0.004984135
2.5999546,0.064837754
2.4199486,-0.13297553
5.3203106,0.036869004
6.6304207,-0.08817576
-0.7200241,0.0352687
3.540516,-0.09379312
-9.160042,0.059444092
-1.4901161,-0.066112086
11.50012,-0.21717466
8.749962,0.0059062378
-5.970001,-0.08886442
-11.360049,0.039838944
-4.529953,-0.048969917
0.92983246,-0.027573505
0.6401539,0.2145548
3.4105778,0.024353553
1.4996529,0.052066132
-1.540184,-0.04310443
-5.930066,0.15042801
7.150173,-0.19478574
0.13947487,-0.003982183
-6.610155,-0.007930206
-0.38027763,-0.019187082
10.550022,-0.115312725
1.4400482,0.13711305
-2.1100044,-0.07749095
0.9894371,-0.05050842
6.5398216,0.030913185
-3.7801266,0.14387259
-15.990138,0.08956058
0.23961067,-0.14954992
3.8397312,-0.011569832
4.26054,-0.11852958
7.519722,0.04523574
0.6699562,0.0132612875
1.950264,-0.19090083
0.30994415,-0.09407181
-4.9698353,-0.010684263
-0.7599592,-0.07893844
3.529787,-0.05466286
-2.4402142,-0.11925439
5.700588,-0.03404793
12.259483,-0.076319315
-4.0602684,-0.036393594
3.119707,-0.16237703
-6.970167,-0.11389987
3.3199787,-0.020888412
-0.79989433,0.20543857
1.3303757,0.12119199
6.840229,-0.077226296
-8.090138,0.057932418
0.41007996,-0.025927791
8.13961,-0.099024355
1.9097328,0.01173842
3.2794476,-0.08773093
0.12993813,-0.0016987125
0.30994415,-0.07694623
2.4700165,0.041115493
-0.97990036,0.10860033
5.789995,-0.07739775
4.9197674,0.17293268
3.0505657,0.030002411
-6.4897537,0.20059653
5.990267,-0.006832593
0.590086,0.08887836
-5.4097176,-0.006978313
-6.3699484,-0.07456974
0.0,-0.012008482
-1.8000603,-0.19303691
0.5400181,-0.20312092
-7.3099136,-0.12159149
6.469488,-0.087809816
1.2898445,-0.08407
11.160374,-0.019264342
17.960072,-0.21138366
-1.7499924,-0.14907184
-0.23007393,-0.07540208
11.290312,-0.058610052
0.079870224,-0.19958714
-1.2201071,0.034023117
-3.2001734,0.08294393
-11.979938,-0.19455372
-7.290244,0.026491089
0.8702278,-0.13641056
0.5698204,0.043977257
-4.7302246,-0.029923892
0.20980835,0.029330535
-3.12984,0.029479936
5.940199,-0.07322412
4.450083,0.028290682
-6.5499544,-0.10362286
-13.970137,0.09588501
-12.099743,0.095287494
-6.7698956,-0.048492063
8.260012,0.055222448
-0.16987324,-0.13056333
0.56028366,-0.039443363
-13.930202,-0.0181901
-0.84996223,0.05316165
-4.389882,0.013297846
10.540485,0.019361882
0.61035156,-0.1251184
-5.2797794,0.03423023
-4.36008,0.09402297
2.8204918,0.15458496
-1.4597178,-0.046334658
-2.4199486,0.03779765
-22.850037,-0.029178927
1.3101101,0.11617856
1.7094612,0.14941853
7.790327,-0.122475974
-0.1001358,0.029154053
2.8598309,-0.16875075
-0.88989735,0.12215001
-3.8701296,-0.12945968
0.25987625,0.032013964
-5.120039,-0.16241847
-0.029802322,0.05621284
3.2997131,0.047309466
0.48041344,-0.054094538
-6.2400103,0.13005075
-0.09000301,-0.092290595
-0.37014484,-0.046044327
27.450323,-0.02609529
-1.3697147,0.003298421
-1.770258,0.08770646
-5.530119,0.09694462
-2.3698807,-0.02737007
-0.29981136,0.15532419
1.1599064,-0.011509858
0.0500679,-0.02225351
-7.7199936,-0.13031834
-5.1397085,0.05221033
-0.38981438,-0.12708223
0.48995018,-0.068005696
2.9599667,-0.15060908
-9.480119,-0.030908572
-4.3201447,0.08641292
-4.8202276,0.06797778
3.0696392,-0.080939844
-5.030036,0.015255817
3.8003922,0.21598876
4.849434,0.03707164
1.5604496,-0.09454929
3.44038,0.059440203
-4.529953,0.034044646
-6.4200163,0.12118912
-2.0498037,0.04299266
5.4097176,0.1757991
8.05974,0.07561521
8.569956,0.1800726
0.61035156,-0.018525414
3.260374,-0.05878984
-2.0599365,0.1141878
-4.4697523,-0.16067007
10.459423,-0.097221345
10.590553,-0.04209573
11.559725,-0.041756388
6.120205,-0.07462673
0.1001358,-0.26343334
-3.6400557,-0.13092794
1.4805794,0.10246256
3.1495094,0.05058702
-0.33020973,0.006916152
-5.1498413,0.068891436
-1.0299683,-0.05974736
-73.69995,0.1520566
-0.79989433,0.003292681
-8.509755,0.16472438
-1.5497208,-0.08885808
2.2995472,0.06352457
-3.6597252,-0.23020335
1.1003017,-0.0823822
1.180172,-0.24021353
-4.3702126,0.035651293
-11.829734,0.09592101
11.889935,0.025419947
-3.5202503,0.10083906
5.5003166,-0.16072579
-3.119707,-0.14420383
2.5498867,0.017713051
-4.9102306,-0.19891524
-0.1502037,-0.14928132
-0.09000301,0.011875245
1.1098385,-0.06473389
-0.36001205,-0.11533887
-9.199977,-0.09947333
3.0195713,0.10427669
-1.0001659,-0.03607656
0.6401539,-0.08964037
-9.139776,0.058038775
-6.970167,-0.069506355
2.2494793,0.1012598
-0.860095,-0.07540997
-12.199879,0.084140755
-7.299781,-0.16358982
-5.789995,0.027151428
3.4105778,-0.23254223
-3.029704,0.07517333
-18.630028,-0.004984135
0.41007996,0.064837754
1.7797947,-0.13297553
-0.33974648,0.036869004
4.2700768,-0.08817576
0.25987625,0.0352687
-8.170009,-0.09379312
-7.110238,0.059444092
0.2002716,-0.066112086
6.4194202,-0.21717466
8.510351,0.0059062378
-6.9499016,-0.08886442
-13.509989,0.039838944
-5.2398443,-0.048969917
3.1101704,-0.027573505
1.2803078,0.2145548
-1.0800362,0.024353553
2.1398067,0.052066132
-1.8000603,-0.04310443
-8.400083,0.15042801
5.669594,-0.19478574
0.9202957,-0.003982183
-2.4598837,-0.007930206
-2.9498339,-0.019187082
9.219646,-0.115312725
0.71048737,0.13711305
-7.479787,-0.07749095
-2.400279,-0.05050842
-3.8301945,0.030913185
-6.6000223,0.14387259
-4.1997433,0.08956058
0.43034554,-0.14954992
9.460449,-0.011569832
7.3599815,-0.11852958
8.569956,0.04523574
1.2004375,0.0132612875
5.890131,-0.19090083
-4.8202276,-0.09407181
-8.839965,-0.010684263
-0.5298853,-0.07893844
4.0900707,-0.05466286
2.1994114,-0.11925439
9.319782,-0.03404793
14.300346,-0.076319315
-2.220273,-0.036393594
1.219511,-0.16237703
-6.5100193,-0.11389987
5.580187,-0.020888412
0.95009804,0.20543857
1.9204617,0.12119199
2.7501583,-0.077226296
-2.5999546,0.057932418
4.630089,-0.025927791
8.499622,-0.099024355
-2.3299456,0.01173842
-1.6999245,-0.08773093
0.8702278,-0.0016987125
-2.0301342,-0.07694623
3.1900406,0.041115493
-2.0897388,0.10860033
0.6401539,-0.07739775
3.219843,0.17293268
3.5500526,0.030002411
-2.9301643,0.20059653
7.829666,-0.006832593
-5.0598383,0.08887836
-1.6099215,-0.006978313
-9.340048,-0.07456974
2.0098686,-0.012008482
-6.1899424,-0.19303691
1.0800362,-0.20312092
-8.749962,-0.12159149
13.719797,-0.087809816
2.4998188,-0.08407
7.5495243,-0.019264342
17.60006,-0.21138366
3.2496452,-0.14907184
3.8003922,-0.07540208
19.14978,-0.058610052
2.850294,-0.19958714
-0.78976154,0.034023117
1.4901161,0.08294393
-6.0898066,-0.19455372
-6.4200163,0.026491089
-0.46014786,-0.13641056
-1.180172,0.043977257
-0.4297495,-0.029923892
0.6699562,0.029330535
-3.1399727,0.029479936
6.059408,-0.07322412
4.659891,0.028290682
-3.6597252,-0.10362286
-13.989806,0.09588501
-16.450287,0.095287494
4.489422,-0.048492063
8.080006,0.055222448
2.5296211,-0.13056333
-11.150241,-0.039443363
-9.139776,-0.0181901
0.269413,0.05316165
-1.3399124,0.013297846
12.660027,0.019361882
1.3196468,-0.1251184
-3.2097101,0.03423023
