vec_val,vec_pred
11.650324,0.045084774
0.6401539,0.35362116
4.9602985,-0.19337824
24.789572,0.015989155
-1.7100573,-0.6610301
-4.659891,0.1254689
8.050203,-0.24323073
2.8395653,-0.030588455
-10.589957,-0.20268565
-2.8699636,-0.18243837
-4.040003,-0.09393375
-8.670092,0.05236028
-5.0997734,-0.16973355
5.1796436,0.21148399
1.9395351,-0.303057
3.7300587,-0.44860166
5.8996677,0.22770642
8.38995,-0.41237697
3.5202503,0.21693371
-2.670288,-0.09419431
-6.2197447,-0.20878899
-12.620091,0.6636406
-0.12993813,0.0059650615
2.4294853,-0.3582207
-14.230013,-0.14137846
-6.840229,0.033760414
-1.2999773,-0.23460543
-15.410185,-0.3030689
-8.699894,-0.10153207
-4.1002035,0.14711213
-1.5002489,-0.23365197
-2.9700994,-0.15657437
1.399517,-0.253995
8.180141,0.055954367
-9.920001,0.25799122
0.1502037,0.4811132
-5.300045,0.052567676
-0.78976154,-0.071166664
-2.6601553,0.26079804
-2.7799606,-0.36159715
-6.2799454,-0.12976024
-3.7199259,-0.28369403
2.9098988,-0.22686633
15.710592,-0.10122389
12.660027,-0.07748174
2.9599667,-0.111719325
-6.4200163,0.059147436
4.9102306,-0.2520349
-5.6499243,-0.08845821
-3.2901764,-0.20484301
6.979704,-0.11927018
2.989769,-0.14989161
5.9497356,-0.42338276
-17.150043,-0.19703501
0.029802322,0.3876873
-1.72019,0.10208609
6.849766,-0.38745117
8.870363,0.03150136
2.3698807,0.07543956
1.3899803,-0.14987946
5.0997734,-0.17225206
-2.0200014,-0.2843133
-0.680089,0.06674416
6.1500072,-0.28177702
0.4005432,-0.008041613
4.709959,-0.020417847
-1.9001961,-0.05165943
-6.2298775,0.42807424
-2.4801493,0.02143696
27.179718,0.19964513
-3.0702353,0.004398342
-3.759861,0.47498903
-0.8302927,-0.12758258
6.469488,-0.046960652
7.699728,0.0025522187
-4.900098,-0.33062172
3.7705898,-0.4060689
-0.8100271,-0.4093996
-7.7801943,-0.34230334
4.7695637,-0.3391385
-22.18008,-0.17052442
5.1105022,-0.33929887
-3.4201145,-0.29420033
-4.130006,0.10504563
-1.3399124,0.03829719
3.5905838,-0.21727756
-9.239912,-0.044023283
12.439489,0.30473235
-0.119805336,-0.32773018
-10.160208,-0.1649095
4.400015,-0.02555717
1.629591,-0.10602906
-0.8302927,-0.07679512
0.97990036,-0.028706148
-0.25987625,-0.17946815
-6.5398216,0.05847115
14.070272,0.09996064
-3.219843,0.027209397
-13.620257,-0.2834652
8.360147,0.021490082
9.100437,-0.55653495
7.4398518,0.09205872
6.250143,-0.22831424
-34.35016,0.17202044
3.2699108,-0.22960487
0.8094311,0.1017114
8.95977,-0.08077127
-3.0899048,-0.13497257
6.1798096,-0.3278801
1.1396408,-0.27686143
7.619858,0.42291257
3.8695335,0.24328794
0.61035156,0.009446911
3.1900406,0.004394397
-8.429885,-0.2602656
0.08940697,-0.055938862
-1.630187,0.025143594
-1.6897917,-0.15297331
-1.4901161,0.060286675
-6.1398745,-0.2727417
3.5905838,0.30955356
8.109808,0.010971829
-3.8397312,-0.32604897
4.160404,-0.49272972
5.1403046,-0.039266244
-11.249781,-0.0074694157
4.9996376,-0.10510671
6.2298775,0.0917522
0.15974045,-0.09177083
0.23961067,0.027555738
-8.320212,0.053193025
3.8194656,-0.010343475
15.84053,0.086865425
-10.640025,0.24032605
3.1495094,0.16190517
1.809597,0.3385318
-2.170205,-0.19846906
1.809597,0.045434415
-12.350082,-0.0934497
-17.11011,0.16187082
-2.2298098,-0.03977496
-0.37014484,-0.33139893
0.92983246,-0.2387066
-4.6402216,-0.4240951
1.2099743,-0.14295624
-3.1101704,0.3251452
1.2898445,-0.11213657
1.5294552,0.10967514
-1.8399954,0.20008482
-4.6497583,0.30495048
2.4604797,-0.16569182
3.5202503,-0.0064845644
6.4504147,-0.11702901
-4.1902065,0.8497525
4.2402744,-0.13579157
-3.3700466,0.028737932
3.7002563,-0.071310595
4.980564,0.23462307
-2.1100044,-0.03149592
-4.0602684,-0.110291414
0.7903576,-0.10980666
7.530451,-0.16079605
7.1895123,-0.08997529
-2.5099516,-0.18206896
-3.5899878,0.07014908
-7.06017,-0.09867075
0.009536743,-0.5818245
-0.02026558,-0.3436883
2.6595592,0.18128899
-7.1901083,-0.25757927
-8.500218,-0.0007802695
-0.6401539,0.031343162
-0.6401539,-0.17817536
-55.980087,0.17341986
-5.3602457,-0.1619503
1.9800663,0.19867581
-3.219843,-0.20152451
-0.8302927,0.03813585
-7.429719,-0.4069959
-5.390048,-0.277075
-2.5498867,-0.657514
-1.040101,0.09487389
-0.83982944,0.59906214
-1.0001659,0.069767356
8.130074,0.08992459
1.0204315,-0.3206545
-2.580285,-0.10696815
0.079870224,-0.122741096
2.6798248,-0.3290352
6.6804886,-0.032437235
2.0897388,-0.11466516
-3.6299229,0.066436894
1.4197826,-0.393702
10.4904175,0.05569765
-5.9497356,0.11000364
3.6299229,0.18978727
5.120039,0.0121037215
0.02026558,-0.013675913
2.3698807,0.11582214
6.970167,0.006895516
9.119511,0.045082316
-0.7301569,0.35361898
3.6001205,-0.19337742
21.45052,0.015988141
-0.5197525,-0.6610208
-4.389882,0.12546907
8.870363,-0.24322778
3.4499168,-0.030587576
-7.6800585,-0.20268556
-8.029938,-0.18243578
-2.670288,-0.09393342
-9.170175,0.052358493
-6.9200993,-0.1697321
5.379915,0.21148005
1.2803078,-0.3030535
2.7501583,-0.4485975
5.4502487,0.22770418
8.109808,-0.41237292
4.160404,0.21693271
-4.479885,-0.09419225
-7.709861,-0.20878452
-14.4302845,0.66363245
9.649992,0.0059651956
1.2695789,-0.35821396
0.4196167,-0.14137708
-11.630058,0.033762872
-3.1101704,-0.23460434
-3.8701296,-0.30306584
-11.469722,-0.10153285
-5.620122,0.1471096
-3.4600496,-0.23365071
0.08940697,-0.15657046
0.48995018,-0.25399145
11.049509,0.055952415
-17.11011,0.25798744
-0.95009804,0.48110712
-8.999705,0.05256498
0.15974045,-0.07116726
-4.9698353,0.26079482
-4.0197372,-0.36159307
-7.3498487,-0.1297571
-5.080104,-0.28368843
1.6796589,-0.22686554
-2.4402142,-0.1012238
15.770197,-0.077482864
5.760193,-0.1117159
-0.21994114,0.059145678
3.670454,-0.2520299
-5.2702427,-0.08845679
-10.859966,-0.20483878
0.9596348,-0.11926823
1.039505,-0.14989066
3.1995773,-0.423379
-18.91017,-0.19703421
1.8000603,0.3876837
-3.4701824,0.10208296
7.4398518,-0.38744736
1.0704994,0.031500854
-1.4901161,0.07543677
-0.6997585,-0.14987624
7.8105927,-0.17224923
-2.809763,-0.2843096
-1.9800663,0.06674296
4.0996075,-0.28177312
-1.2302399,-0.008039989
-1.6599894,-0.020418711
-1.8799305,-0.051658224
-3.759861,0.42807013
-0.8702278,0.021434456
23.590326,0.19964209
-3.9297342,0.004398586
-0.48995018,0.47498384
-1.5598536,-0.12758043
1.2099743,-0.046961077
6.569624,0.0025523752
0.0,-0.330617
1.5902519,-0.40606406
-5.390048,-0.40939388
-11.849999,-0.34229827
3.7300587,-0.3391324
-7.1400404,-0.1705212
4.4596195,-0.3392951
-3.669858,-0.29419777
-5.570054,0.105042145
-0.93996525,0.03829877
1.360178,-0.21727303
-8.199811,-0.044024304
7.23958,0.304729
3.7801266,-0.32772866
-2.9301643,-0.16490541
1.5199184,-0.025556752
-0.14007092,-0.10602568
-0.5799532,-0.07679604
-0.5799532,-0.028704047
2.9194355,-0.17946476
-9.109974,0.058469184
12.710094,0.09995931
-3.2001734,0.02721019
-14.62996,-0.2834599
11.16991,0.021490626
1.0204315,-0.5565262
13.760328,0.092058524
2.3794174,-0.2283115
-23.930073,0.17201972
5.3298473,-0.22960173
-1.7297268,0.10170976
6.8295,-0.08077056
-4.709959,-0.13497245
2.989769,-0.32787532
3.490448,-0.27685803
3.6501884,0.42290932
3.6501884,0.24328439
-0.4297495,0.00944676
1.2695789,0.004393451
-4.1997433,-0.26026112
0.48041344,-0.05593703
4.580021,0.025142014
-2.5999546,-0.1529723
-2.7298927,0.06028514
-7.6401234,-0.2727411
1.1301041,0.3095476
10.4904175,0.010970473
-1.4901161,-0.3260439
3.6001205,-0.49272513
3.44038,-0.039267734
-11.870265,-0.0074712485
9.21011,-0.10510666
1.3196468,0.09175317
-0.16987324,-0.09177201
-1.2499094,0.02755474
-6.750226,0.0531941
8.900166,-0.010343237
10.919571,0.08686616
-1.9198656,0.24032152
2.4700165,0.16190162
2.8896332,0.33852777
-3.1602383,-0.19846545
-0.42021275,0.045431644
-12.410283,-0.09344779
-18.510223,0.161869
-3.889799,-0.03977362
-1.4299154,-0.33139557
-0.4798174,-0.23870309
-0.7802248,-0.4240855
1.219511,-0.14295378
-6.3300133,0.32513335
4.7802925,-0.11213703
2.2399426,0.109669015
13.409853,0.20007823
4.609823,0.30494
0.079870224,-0.16568859
7.4994564,-0.0064827017
6.660223,-0.117028534
-15.45012,0.8497335
8.980036,-0.13579054
-5.130172,0.028740719
-0.6902218,-0.071304366
3.9196014,0.2346153
-0.5698204,-0.031499118
-4.130006,-0.110291116
1.1694431,-0.10980053
8.109808,-0.16079259
8.970499,-0.089974776
-2.0498037,-0.1820613
-2.989769,0.070148006
-5.480051,-0.098665476
0.58054924,-0.5818052
-1.270175,-0.34367758
3.2794476,0.18128678
-5.300045,-0.25757337
2.7501583,-0.00078288466
-5.019903,0.031339034
-0.90003014,-0.17817256
-55.58014,0.17341715
-5.289912,-0.16194668
4.7695637,0.19867393
-1.6498566,-0.20151983
1.4901161,0.03813792
-6.3300133,-0.40698767
-5.170107,-0.27706832
0.30994415,-0.6574932
-1.8298626,0.0948726
6.33955,0.599046
0.07033348,0.06976327
4.9495697,0.08991821
4.609823,-0.32064945
-0.21994114,-0.106970176
-1.4197826,-0.12273421
4.980564,-0.32903057
11.42025,-0.032441437
-3.799796,-0.11466197
1.4197826,0.06643659
-1.5902519,-0.39369747
4.8804283,0.055700205
-3.7801266,0.11000397
2.6094913,0.18977934
3.6394596,0.012100399
-2.3001432,-0.013672709
2.7298927,0.11582191
7.2705746,0.006893996
4.6503544,0.045077473
1.2004375,0.35361403
4.580021,-0.19337672
10.449886,0.01598619
7.749796,-0.6610002
-1.5300512,0.12546928
4.4703484,-0.24322179
-1.1497736,-0.030585289
-4.220009,-0.20268552
-2.040267,-0.18242975
1.5497208,-0.09393247
1.5795231,0.052354924
-2.8300285,-0.1697292
0.7903576,0.21147129
1.7094612,-0.30304575
6.070137,-0.4485889
1.770258,0.22769882
-1.7601252,-0.41236463
9.729862,0.21693026
-4.2301416,-0.09418896
-7.8499317,-0.20877525
-14.100075,0.6636149
11.869669,0.005965635
2.759695,-0.3581996
3.2401085,-0.14137395
-11.16991,0.033767894
-1.2302399,-0.23460141
-6.6298246,-0.30305934
-3.2299757,-0.10153441
-6.250143,0.14710382
-3.4099817,-0.23364827
-1.8399954,-0.15656278
0.33974648,-0.25398442
11.429787,0.055948436
-12.969971,0.25797847
-8.379817,0.48109388
-0.33974648,0.052559286
0.5996227,-0.071168125
-2.2697449,0.2607884
-4.5597553,-0.36158404
-6.8300962,-0.12975101
-4.43995,-0.2836768
3.529787,-0.22686428
-1.9598007,-0.10122359
11.9102,-0.077484585
2.670288,-0.111708
-0.33974648,0.059142273
1.4603138,-0.25201923
-1.2499094,-0.08845437
-4.9597025,-0.20483002
1.629591,-0.119263835
0.6198883,-0.14988828
2.95043,-0.42337096
-8.509755,-0.19703129
1.2803078,0.38767564
-2.8198957,0.10207685
9.939671,-0.38743854
4.119873,0.031499326
-2.7400255,0.07543093
1.0204315,-0.14986995
-1.5801191,-0.17224234
0.17046928,-0.2843009
-1.5497208,0.06674038
1.0895729,-0.28176504
-1.6397238,-0.0080366805
1.809597,-0.020420872
8.579493,-0.051655237
-7.929802,0.42806047
-5.210042,0.021428347
23.709536,0.1996358
-3.2401085,0.00439867
-1.1497736,0.47497293
-2.6601553,-0.12757531
4.2903423,-0.046962492
8.100271,0.002552487
0.48041344,-0.33060634
2.0194054,-0.40605357
1.4197826,-0.4093815
-9.800196,-0.34228706
-1.3697147,-0.33911908
-10.219812,-0.1705142
-0.5298853,-0.33928666
-1.8697977,-0.29419246
-0.6002188,0.105034724
3.2103062,0.038302705
1.3196468,-0.2172637
-2.490282,-0.044026315
6.3300133,0.3047212
5.120039,-0.32772437
-0.039935112,-0.16489731
0.8094311,-0.025556037
-0.23007393,-0.1060192
-3.309846,-0.07679846
1.5902519,-0.028700158
3.9505959,-0.17945778
-9.269714,0.05846452
12.060404,0.09995617
-0.45001507,0.027211718
-14.169812,-0.28344846
7.4601173,0.0214919
5.1498413,-0.5565072
9.560585,0.092057556
0.43034554,-0.22830474
-12.030005,0.17201832
3.9196014,-0.22959475
-0.25987625,0.10170608
2.1195412,-0.0807687
-6.6900253,-0.13497208
3.9196014,-0.32786408
4.249811,-0.2768507
4.0495396,0.42290166
0.18000603,0.24327628
-0.45001507,0.009446337
-0.7200241,0.004391074
-5.440116,-0.26025134
-0.84996223,-0.055933066
4.9996376,0.025139064
0.23007393,-0.15297042
-3.0100346,0.060281646
10.509491,-0.2727401
-3.2699108,0.30953538
4.3201447,0.010967605
0.77962875,-0.32603317
3.6001205,-0.49271572
-1.0299683,-0.039270617
-9.44972,-0.0074754506
6.5100193,-0.10510763
1.8298626,0.09175427
-1.4597178,-0.091773815
0.18000603,0.027552132
0.8404255,0.05319588
7.109642,-0.010342656
9.809732,0.08686696
-4.7701597,0.24031225
5.199909,0.16189483
1.2898445,0.33851925
-2.3299456,-0.19845681
-3.2097101,0.045425594
-9.639859,-0.09344362
-16.919971,0.1618642
-3.709793,-0.039771028
-1.4197826,-0.33138895
-0.2002716,-0.23869967
3.8802624,-0.4240779
1.3196468,-0.14295295
-4.389882,0.32512468
1.8298626,-0.11213687
-1.3202429,0.1096638
12.830496,0.20007291
-0.119805336,0.30493182
-2.809763,-0.1656859
9.390116,-0.006480586
8.54969,-0.11702749
-15.839934,0.84971905
8.490086,-0.13578978
-6.030202,0.028741986
0.23007393,-0.07129921
-3.119707,0.23460856
7.710457,-0.031500913
-3.5101175,-0.11029085
1.0299683,-0.10979627
8.239746,-0.1607897
9.200573,-0.08997402
-1.7899275,-0.18205552
-1.040101,0.07014702
-3.9798021,-0.09866223
0.3004074,-0.58179164
-0.8201599,-0.34366864
3.4999847,0.1812859
-3.1501055,-0.2575693
4.080534,-0.00078519434
-3.1501055,0.031336218
2.0003319,-0.17817001
13.649464,0.17341524
-3.5697222,-0.16194338
8.579493,0.198673
1.4305115,-0.20151602
-0.84996223,0.038139842
-4.02987,-0.40698254
-4.7802925,-0.27706388
1.989603,-0.65747744
-1.5902519,0.09487139
8.300543,0.59903353
1.2898445,0.069760025
6.8104267,0.08991268
2.0194054,-0.3206457
1.1897087,-0.10697066
-2.449751,-0.12272873
2.5594234,-0.3290266
10.910034,-0.03244409
-5.8698654,-0.114660166
0.4005432,0.066437036
-1.5699863,-0.39369327
3.8695335,0.055702142
-3.6400557,0.11000433
3.6299229,0.189773
1.9395351,0.012097664
-5.379915,-0.0136703625
-0.4798174,0.115821965
-0.48995018,0.0068919547
6.8700314,0.045073643
2.399683,0.35361058
-0.15974045,-0.19337523
0.25987625,0.015985027
5.1403046,-0.66098577
0.269413,0.12547019
10.379553,-0.2432166
1.3005733,-0.030583933
-3.219843,-0.20268576
1.1897087,-0.1824255
2.1004677,-0.09393188
-2.1797419,0.05235231
1.3899803,-0.16972677
2.310276,0.21146461
2.5296211,-0.3030402
6.799698,-0.448582
10.960102,0.227695
1.4603138,-0.41235813
10.9303,0.21692789
-5.4597855,-0.0941855
-7.699728,-0.20876801
-14.680028,0.6636015
9.9003315,0.005965486
7.020235,-0.3581885
21.979809,-0.1413717
-5.609989,0.033771858
0.5400181,-0.23460016
-6.1297417,-0.30305418
-3.2699108,-0.101536304
-3.349781,0.14710003
-7.429719,-0.23364663
0.30994415,-0.15655649
1.7595291,-0.2539787
8.950233,0.055945337
-13.30018,0.25797218
-12.869835,0.4810834
-0.27000904,0.052555114
-1.9401312,-0.07116937
-2.8002262,0.26078263
-3.1900406,-0.36157784
3.0100346,-0.12974624
-4.43995,-0.28366792
3.1602383,-0.2268629
-1.8799305,-0.10122332
12.190342,-0.07748636
2.7501583,-0.11170192
-0.28014183,0.059139755
1.3804436,-0.25201124
-0.8302927,-0.08845175
-3.5101175,-0.20482317
0.33020973,-0.11926069
0.770092,-0.14988661
5.400181,-0.42336482
-7.6699257,-0.19702998
2.449751,0.38767043
-0.039935112,0.10207107
12.010336,-0.3874328
5.120039,0.031498507
-2.0897388,0.075426415
-0.06020069,-0.14986515
-1.7297268,-0.17223802
0.9405613,-0.2842956
-1.4197826,0.06673898
0.79989433,-0.28175816
-1.6397238,-0.008033507
-1.1700392,-0.020422377
8.480549,-0.05165327
-5.350113,0.42805368
-3.349781,0.021424383
23.020506,0.19963089
-2.310276,0.0043991953
-8.710027,0.47496408
0.33020973,-0.12757176
-1.2201071,-0.046962798
12.209415,0.0025525838
4.249811,-0.3305989
2.0003319,-0.40604562
1.3101101,-0.4093726
-9.589791,-0.34227878
-1.8000603,-0.33910912
-2.0998716,-0.17050892
-4.6497583,-0.33928114
0.51021576,-0.29418835
-0.119805336,0.105028525
5.6803226,0.038305312
1.4698505,-0.21725604
-1.6802549,-0.044028394
-4.979968,0.30471563
4.390478,-0.32772174
6.5100193,-0.16489013
10.969639,-0.025555784
0.5197525,-0.106013805
-1.450181,-0.0767999
1.6796589,-0.028696775
6.569624,-0.17945203
-7.740259,0.05846136
11.860132,0.099954285
1.5997887,0.027212922
-12.779832,-0.28344005
7.9894066,0.021492518
1.2302399,-0.5564931
12.539625,0.09205754
0.30994415,-0.22830065
2.0503998,0.17201659
0.0500679,-0.2295899
0.12040138,0.10170356
0.53048134,-0.08076771
-6.4998865,-0.13497174
3.7503242,-0.3278567
2.5105476,-0.27684438
0.3504753,0.42289704
-2.0897388,0.24327086
-0.590086,0.009446197
3.939867,0.004389949
-6.3300133,-0.2602444
-0.23007393,-0.055930205
4.620552,0.025135756
1.4996529,-0.15296921
-6.9600344,0.060278956
11.210442,-0.27273893
-10.070205,0.30952567
-0.42021275,0.010965511
3.9803982,-0.32602486
2.939701,-0.49270827
-1.8799305,-0.039273098
-5.5098534,-0.0074781775
0.8904934,-0.10510753
3.0601025,0.09175616
-1.4197826,-0.09177572
-0.23007393,0.02755015
-0.24020672,0.05319795
7.150173,-0.010341747
6.070137,0.08686799
-6.4998865,0.24030519
7.1895123,0.16188851
-0.079870224,0.33851275
4.7802925,-0.19845103
1.8405914,0.045421556
-10.26988,-0.0934401
-19.89007,0.16186164
-0.7599592,-0.039768256
-1.2302399,-0.33138403
-2.5701523,-0.2386991
8.100271,-0.42407632
5.3596497,-0.14295259
-2.6202202,0.32512265
-1.3399124,-0.11213689
0.22053719,0.10966264
13.63039,0.20007195
6.7305565,0.30492997
-2.1600723,-0.16568522
10.629892,-0.0064803325
7.9095364,-0.1170273
-11.219978,0.8497158
4.940033,-0.13578951
3.9601326,0.028742373
-4.310012,-0.0712982
-2.310276,0.23460734
6.389618,-0.0315015
-7.0399046,-0.1102907
-1.6802549,-0.1097952
2.310276,-0.16078919
6.3204765,-0.0899739
0.859499,-0.18205415
-2.2900105,0.07014676
-5.9098005,-0.09866141
0.1502037,-0.5817885
-6.1899424,-0.34366697
4.760027,0.1812856
-0.6902218,-0.25756836
-0.24020672,-0.00078579783
4.3201447,0.031335562
1.8703938,-0.17816958
15.449524,0.17341492
-1.0699034,-0.16194266
5.6397915,0.19867265
0.28967857,-0.20151512
-3.119707,0.038140155
-6.7698956,-0.40698117
-4.540086,-0.2770629
3.2401085,-0.657474
-2.170205,0.09487119
7.7605247,0.5990308
-1.2397766,0.06975925
16.28995,0.089911506
-9.350181,-0.3206448
7.9500675,-0.10697094
-1.4597178,-0.12272755
3.809929,-0.32902595
9.740591,-0.032444775
-10.740161,-0.11465951
2.399683,0.06643705
-1.7499924,-0.3936925
0.0500679,0.055702493
-6.0999393,0.11000425
0.8404255,0.18977168
-1.72019,0.012096964
-1.6701221,-0.013669744
-2.2000074,0.11582199
2.349615,0.006891746
1.4305115,0.045072764
3.8397312,0.35360977
-4.540086,-0.19337498
1.2898445,0.015984625
10.060072,-0.6609823
1.5604496,0.12547016
9.77993,-0.24321555
0.7200241,-0.03058362
-3.899932,-0.20268565
2.1398067,-0.18242459
-3.1101704,-0.09393178
-0.33974648,0.05235161
3.0303001,-0.16972628
-2.310276,0.21146324
4.040003,-0.30303895
3.7300587,-0.4485805
4.800558,0.22769423
0.5698204,-0.41235667
13.589859,0.21692762
-5.4699183,-0.0941848
4.440546,-0.20876637
-12.729764,0.66359866
8.189678,0.005965568
4.609823,-0.3581862
22.18008,-0.1413712
-5.019903,0.03377275
1.2695789,-0.23459971
8.679628,-0.30305314
5.9199333,-0.1015365
-1.1301041,0.14709914
-3.2699108,-0.23364612
-0.6198883,-0.15655509
1.039505,-0.25397745
2.809763,0.05594462
-15.760064,0.25797087
-10.719895,0.4810813
9.3996525,0.0525541
-4.799962,-0.071169555
-2.1499395,0.2607816
-5.3197145,-0.36157635
2.850294,-0.12974507
-8.329749,-0.28366596
5.619526,-0.22686264
-0.33974648,-0.10122331
12.389421,-0.07748674
-2.8300285,-0.11170079
0.18000603,0.059139047
1.6605854,-0.25200945
1.219511,-0.08845127
-7.2598457,-0.20482168
1.7094612,-0.119259976
2.2995472,-0.14988627
4.849434,-0.42336345
-6.060004,-0.19702967
1.8799305,0.38766903
2.4294853,0.102070026
5.480051,-0.38743138
1.3196468,0.03149835
-3.3402443,0.075425416
1.9598007,-0.14986393
-3.61979,-0.17223698
2.0503998,-0.28429416
-0.20980835,0.06673846
2.1100044,-0.28175685
-0.47028065,-0.00803303
-0.93996525,-0.020422652
9.939671,-0.05165283
-1.6200542,0.4280523
-5.6898594,0.021423519
13.190508,0.19962984
-5.130172,0.0043992475
-9.610057,0.47496232
-1.6701221,-0.12757102
-4.220009,-0.04696299
15.579462,0.0025526732
-0.09000301,-0.33059722
4.570484,-0.4060439
6.430149,-0.40937048
-7.8099966,-0.342277
-1.630187,-0.33910704
-4.079938,-0.17050776
-6.6900253,-0.33927974
2.7000904,-0.29418743
-0.9602308,0.10502736
-1.1199713,0.038305864
3.349781,-0.21725446
-2.539754,-0.044028655
-5.760193,0.30471447
7.790327,-0.3277212
-1.1098385,-0.16488872
10.6704235,-0.025555575
-1.2797117,-0.10601255
-1.1497736,-0.07680021
0.92983246,-0.028695986
7.1001053,-0.1794509
-6.3300133,0.05846066
9.050369,0.09995374
0.23007393,0.027213197
-12.689829,-0.2834381
15.9704685,0.021492787
-3.2401085,-0.55648994
9.809732,0.092057444
-1.1599064,-0.2282996
2.7096272,0.17201641
-2.449751,-0.22958873
-2.040267,0.10170295
0.6699562,-0.08076746
-4.609823,-0.13497174
5.429983,-0.32785496
0.84996223,-0.2768433
1.3899803,0.42289582
-7.1299076,0.24326949
-0.680089,0.009446128
-0.32007694,0.004389547
-5.159974,-0.26024282
-5.2297115,-0.05592952
-2.809763,0.025135353
1.5604496,-0.15296881
-6.0999393,0.060278412
11.539459,-0.27273878
-12.440085,0.30952352
1.3899803,0.010965005
-2.0599365,-0.3260231
3.3199787,-0.49270666
-3.7902594,-0.03927362
-2.670288,-0.007478863
-1.3297796,-0.10510751
1.6903877,0.09175647
-1.0699034,-0.09177618
0.6401539,0.027549837
-3.079772,0.053198308
0.079870224,-0.010341732
-1.4197826,0.08686828
2.4104118,0.24030358
-1.0097027,0.16188732
-1.2898445,0.33851132
6.1404705,-0.19844975
2.8800964,0.045420468
-5.879998,-0.093439445
-18.950104,0.16186093
0.56028366,-0.03976784
-0.01013279,-0.3313828
-5.2702427,-0.2386961
3.7896633,-0.42407146
2.8598309,-0.1429533
0.9894371,0.3251152
-2.6100874,-0.11213656
-0.24974346,0.10965723
8.230209,0.20006806
7.610321,0.3049227
-5.210042,-0.16568226
9.069443,-0.00647844
2.2697449,-0.117025904
4.7898293,0.84970665
6.120205,-0.1357882
3.5202503,0.028742269
-4.6998262,-0.071294025
-0.039935112,0.23460183
8.230209,-0.031502336
1.9395351,-0.11029013
0.22053719,-0.10979164
-9.430051,-0.16078767
1.0597706,-0.089972466
-1.2600422,-0.18204959
2.5999546,0.070144825
-0.680089,-0.098658994
1.2505054,-0.58178073
-2.2602081,-0.34366113
4.0996075,0.18128628
0.79989433,-0.25756618
1.4996529,-0.0007896498
2.5701523,0.031333283
2.2399426,-0.17816706
3.2103062,0.17341417
1.1897087,-0.16193902
5.619526,0.19867146
1.9395351,-0.20151156
-4.490018,0.038142107
-9.239912,-0.40697926
-4.9299,-0.27706134
3.529787,-0.6574627
1.629591,0.09487128
13.370514,0.59902054
2.5498867,0.06975517
13.639927,0.08990501
-10.690093,-0.32064062
6.239414,-0.10697067
-2.0998716,-0.12272259
7.1394444,-0.32902342
5.1295757,-0.03244479
-13.350248,-0.11465796
1.2004375,0.06643789
-3.039837,-0.39368844
5.249977,0.055702962
-3.709793,0.11000445
-1.2797117,0.18976769
-3.1399727,0.01209297
-2.4998188,-0.013667718
-0.9202957,0.115822606
5.619526,0.0068905093
-8.990169,0.045070544
-1.8101931,0.35360685
-4.2301416,-0.19337186
-11.92987,0.015984207
7.9894066,-0.660973
2.4604797,0.12547125
9.599924,-0.24320942
-2.4598837,-0.03058368
4.26054,-0.2026851
-1.7297268,-0.18242227
-2.0098686,-0.09393302
-1.0502338,0.052348718
0.43988228,-0.16972409
-5.310178,0.21145889
11.179447,-0.3030359
0.25987625,-0.44857442
9.609461,0.22769222
-2.0897388,-0.4123508
9.729862,0.21692625
-3.3700466,-0.094181105
0.07033348,-0.20875975
-8.509755,0.6635899
6.2799454,0.0059657395
4.6002865,-0.35817933
19.710064,-0.14137004
-5.0598383,0.033776
1.0097027,-0.23460078
-5.109906,-0.3030501
2.6500225,-0.10153858
0.0,0.14709848
3.399849,-0.23364429
7.350445,-0.15654904
-3.669858,-0.2539728
0.9405613,0.055941492
-9.649992,0.25796863
-2.5898218,0.48107377
6.740093,0.052550063
-0.92983246,-0.07117155
4.0495396,0.2607766
-4.36008,-0.3615724
2.5701523,-0.12974057
1.2302399,-0.28366017
1.2505054,-0.2268604
-8.400083,-0.1012233
-5.699992,-0.07748787
1.629591,-0.11169706
0.8404255,0.05913594
3.1900406,-0.25200504
-2.6899576,-0.08844771
-7.209778,-0.20481765
-11.10971,-0.11925692
0.6902218,-0.14988565
5.2404404,-0.42335862
-8.350015,-0.19703051
2.13027,0.38766545
1.5902519,0.10206384
1.8703938,-0.38742927
1.3303757,0.031498812
-1.4597178,0.07542172
0.6198883,-0.1498599
-0.6598234,-0.17223635
1.5604496,-0.28429094
-1.090169,0.06673798
-1.9198656,-0.2817512
-2.8300285,-0.00803142
-4.1502714,-0.02042333
10.730028,-0.05165193
-4.889965,0.4280498
-4.0197372,0.021422386
7.2598457,0.19962722
-3.0100346,0.0043995567
-14.119744,0.47495535
-2.9301643,-0.12757012
-4.810095,-0.046962015
12.439489,0.0025530457
-3.3801794,-0.33059424
0.61035156,-0.4060378
4.800558,-0.40936366
-9.729862,-0.34227288
-4.8297644,-0.33910108
-2.6100874,-0.17050406
-8.029938,-0.33927783
9.629726,-0.29418403
4.5096874,0.10502283
-0.47028065,0.03830661
0.4696846,-0.21724814
-3.2997131,-0.04402908
-5.879998,0.30471224
6.029606,-0.32772094
0.7402897,-0.16488157
7.6305866,-0.02555559
0.6997585,-0.10600661
-5.710125,-0.07679986
-1.3202429,-0.028691217
7.699728,-0.17944714
-8.999705,0.0584602
2.9599667,0.09995162
-1.9198656,0.02721389
-14.420152,-0.28343195
14.380217,0.021494068
-10.219812,-0.55648124
