vec_val,vec_pred
-0.18000603,0.20301828
0.9596348,-0.11426207
1.809597,-0.038913403
-6.110072,-0.16906266
32.360554,-0.14421314
0.43034554,0.03220313
-1.7398596,-0.0030048094
-6.939769,-0.07029743
-1.4197826,0.05434797
-3.1101704,-0.13257985
0.7200241,-0.041257046
3.529787,-0.088758975
5.3596497,-0.06720267
0.48041344,-0.20553002
3.1995773,-0.37452587
-7.2699785,0.07811757
1.2302399,0.2846215
-6.970167,0.10778814
3.709793,-0.3697067
0.92983246,0.08587302
-5.289912,0.014541695
0.95009804,-0.19305472
9.249449,-0.08054922
-0.7301569,-0.1265642
-1.9299984,0.075167924
-2.1600723,-0.19422376
-5.5497885,-0.07826728
-0.43988228,0.029321622
2.169609,0.009534555
-0.93996525,0.43888834
0.6401539,-0.06665706
15.480518,0.1779752
0.84996223,-0.0016942056
0.33974648,0.3846048
0.5495548,-0.16816476
-4.8702955,0.0040915543
1.2898445,0.0713117
0.48041344,-0.2940689
1.0001659,-0.34020013
12.830496,-0.13875312
-8.38995,-0.29147398
0.87976456,-0.25598893
5.580187,-0.021242524
-1.2898445,-0.28994292
-1.0299683,-0.13525294
3.0899048,-0.04934685
3.0303001,0.039349403
-1.0699034,-0.21956792
1.9097328,0.008308696
0.5495548,0.21601823
0.87976456,-0.21403098
4.1902065,-0.11898957
-1.1897087,-0.1555651
1.4603138,-0.05919015
7.740259,-0.08947671
-0.7301569,-0.0012750118
0.71048737,-0.017206367
-7.200241,0.10016091
0.590086,0.103701
-4.5597553,-0.104526795
2.1100044,0.07959537
-0.99003315,0.091202095
-9.300113,-0.08069487
6.4504147,0.03629119
-0.5400181,-0.13561697
1.8894672,0.08416568
-13.530254,0.018589947
0.5996227,-0.04444493
-0.48995018,-0.06639561
-10.960102,-0.0804354
0.15974045,-0.22722685
-5.519986,-0.103752375
-4.339814,0.29194146
-0.12993813,0.16210504
-1.8101931,-0.06295984
5.209446,0.06111854
1.2302399,-0.057956476
-1.5300512,0.07260101
0.15974045,0.091011636
2.4700165,-0.19506578
2.6404858,-0.02109037
-16.090275,-0.18876502
11.130571,0.16478272
0.9405613,-0.11239323
2.9194355,-0.21464926
-10.399818,-0.27743393
-4.990101,-0.040037572
1.9598007,0.07683119
3.5095215,-0.09424039
-10.480285,0.14982414
0.590086,-0.07556231
-7.06017,0.02152891
-4.9102306,-0.011604816
4.299879,0.0058744596
7.250309,0.053153213
-0.6401539,0.18325412
4.6896935,0.14070363
5.6803226,0.18158829
-3.0899048,-0.031229168
-9.530187,-0.11533559
0.7200241,-0.0628448
-0.6198883,0.19952129
1.0097027,-0.07329818
4.0602684,-0.15386088
-1.4299154,-0.13237573
-7.5101852,-0.24268752
0.23007393,0.04493468
-1.1700392,0.16167131
6.079674,-0.086954094
-2.850294,0.054484792
1.629591,0.28048077
12.249947,0.24013798
4.529953,-0.12421867
6.430149,0.07057768
-4.169941,-0.10429449
0.92983246,0.31240997
0.770092,0.019309737
-0.9602308,0.15655698
-6.3598156,0.12304594
3.4105778,0.13622698
1.6999245,0.016137905
-4.5102835,-0.00975696
8.900166,-0.0069440803
4.6396255,-0.18024217
11.039972,-0.0200048
-5.609989,-0.1847698
2.2804737,0.045435283
2.670288,-0.109660245
-6.560087,-0.39372414
-3.4797192,-0.2774707
0.84996223,0.16140202
7.6401234,-0.07138643
4.0602684,-0.12335391
-5.9098005,0.036691528
-2.6202202,-0.19978501
33.210518,0.28106365
2.1195412,-0.037857153
-9.400249,0.21981214
-1.8900633,-0.19625653
3.3605099,0.13775524
-6.250143,-0.30183172
0.38981438,-0.14526737
3.2699108,-0.32128778
-3.9702654,0.16103254
0.28014183,0.40700302
10.160208,-0.054973368
-5.130172,0.120879546
2.1398067,-0.21245292
0.56028366,-0.26389623
-1.6599894,-0.024708776
1.0299683,-0.19128059
2.6595592,-0.0737275
-5.800128,-0.14590736
4.0102005,0.09686127
-11.979938,-0.3169088
-12.9801035,0.06337921
-3.1900406,0.08493615
-5.9098005,0.063633546
0.97990036,-0.019318651
2.9098988,0.01463394
-13.489723,0.0037513457
-5.6898594,0.020525878
5.619526,-0.091151506
4.7302246,0.21700636
-2.7501583,-0.11294911
-0.09000301,0.0540389
1.0204315,-0.45306867
-2.8401613,0.09404279
-14.569759,-0.14111786
1.1503696,-0.04615856
3.5905838,-0.042363353
-2.4801493,-0.055533443
0.6198883,-0.07388977
2.2494793,-0.11607147
-13.960004,0.0031270238
2.5904179,0.09775521
-1.4299154,-0.1401251
4.630089,-0.2555451
0.46014786,0.12696855
3.1805038,-0.2655999
4.719496,0.17344245
-2.2697449,-0.14992999
0.8702278,-0.04553545
-11.950135,0.47116697
-5.429983,-0.090278864
-1.040101,-0.14288512
2.8800964,0.04243336
-5.3298473,0.06539611
2.8002262,-0.22759877
-6.300211,-0.22735052
0.90003014,0.12808044
-12.800097,0.14778896
2.8395653,-0.16978689
9.469986,0.061636508
-4.2700768,-0.16961314
-6.380081,0.12898363
-19.649864,0.46792415
5.8496,0.28298753
-14.010072,-0.018961247
1.540184,-0.17667356
-0.39994717,0.20301828
1.2505054,-0.11426207
2.1100044,-0.038913403
-6.0498714,-0.16906266
70.500374,-0.14421314
5.3298473,0.03220313
-4.0900707,-0.0030048094
-8.040071,-0.07029743
-2.7501583,0.05434797
-2.0200014,-0.13257985
3.5095215,-0.041257046
-4.159808,-0.088758975
3.9601326,-0.06720267
-2.7900934,-0.20553002
0.72956085,-0.37452587
-8.869767,0.07811757
-0.6300211,0.2846215
-10.960102,0.10778814
6.8700314,-0.3697067
-5.8299303,0.08587302
-3.489852,0.014541695
0.7200241,-0.19305472
4.800558,-0.08054922
-9.940267,-0.1265642
4.7802925,0.075167924
-2.8598309,-0.19422376
-4.630089,-0.07826728
-1.1199713,0.029321622
6.350279,0.009534555
-0.9602308,0.43888834
1.8596649,-0.06665706
5.2702427,0.1779752
0.56028366,-0.0016942056
6.079674,0.3846048
1.4698505,-0.16816476
-4.940033,0.0040915543
0.6496906,0.0713117
3.6394596,-0.2940689
1.5294552,-0.34020013
11.680126,-0.13875312
-8.530021,-0.29147398
-0.78976154,-0.25598893
15.619993,-0.021242524
1.5902519,-0.28994292
0.6997585,-0.13525294
4.8196316,-0.04934685
5.8305264,0.039349403
-1.450181,-0.21956792
3.1995773,0.008308696
0.44941902,0.21601823
-3.4600496,-0.21403098
3.4999847,-0.11898957
-1.7100573,-0.1555651
2.080202,-0.05919015
6.0904026,-0.08947671
-1.3202429,-0.0012750118
-8.040071,-0.017206367
-16.720295,0.10016091
0.859499,0.103701
-2.8902292,-0.104526795
1.8596649,0.07959537
0.53048134,0.091202095
-13.719797,-0.08069487
1.2898445,0.03629119
-0.6401539,-0.13561697
3.670454,0.08416568
-10.929704,0.018589947
-0.1001358,-0.04444493
0.6401539,-0.06639561
-11.019707,-0.0804354
0.10967255,-0.22722685
-4.159808,-0.103752375
-2.7900934,0.29194146
4.8696995,0.16210504
-0.7098913,-0.06295984
0.43034554,0.06111854
-0.6902218,-0.057956476
-1.9800663,0.07260101
-1.7601252,0.091011636
1.3303757,-0.19506578
0.3194809,-0.02109037
-0.48995018,-0.18876502
10.960102,0.16478272
-0.01013279,-0.11239323
0.590086,-0.21464926
-6.6798925,-0.27743393
-6.020069,-0.040037572
4.75049,0.07683119
0.12993813,-0.09424039
-8.699894,0.14982414
-2.8198957,-0.07556231
-7.560253,0.02152891
-4.0900707,-0.011604816
3.9196014,0.0058744596
5.4705143,0.053153213
0.8702278,0.18325412
1.4603138,0.14070363
0.0500679,0.18158829
1.629591,-0.031229168
-8.829832,-0.11533559
-1.5497208,-0.0628448
-3.8301945,0.19952129
1.0001659,-0.07329818
-2.6500225,-0.15386088
2.399683,-0.13237573
-3.039837,-0.24268752
2.3198128,0.04493468
0.5400181,0.16167131
5.8305264,-0.086954094
-7.1001053,0.054484792
1.989603,0.28048077
4.0900707,0.24013798
3.6394596,-0.12421867
7.419586,0.07057768
-2.0700693,-0.10429449
-6.8700314,0.31240997
-0.33974648,0.019309737
-0.119805336,0.15655698
-8.37028,0.12304594
1.399517,0.13622698
2.8300285,0.016137905
0.43034554,-0.00975696
10.060072,-0.0069440803
7.300377,-0.18024217
11.630058,-0.0200048
-1.4197826,-0.1847698
1.219511,0.045435283
4.030466,-0.109660245
-6.4998865,-0.39372414
-2.4300814,-0.2774707
2.720356,0.16140202
8.109808,-0.07138643
7.23958,-0.12335391
-4.3302774,0.036691528
-1.770258,-0.19978501
19.760132,0.28106365
3.5500526,-0.037857153
-13.870001,0.21981214
-2.71976,-0.19625653
3.4201145,0.13775524
-5.069971,-0.30183172
4.810095,-0.14526737
2.8705597,-0.32128778
-5.530119,0.16103254
1.6105175,0.40700302
8.209944,-0.054973368
-11.979938,0.120879546
0.67949295,-0.21245292
1.399517,-0.26389623
-5.0002337,-0.024708776
0.28014183,-0.19128059
3.4499168,-0.0737275
-2.3800135,-0.14590736
5.92947,0.09686127
-15.720129,-0.3169088
-10.970235,0.06337921
-2.0498037,0.08493615
-2.670288,0.063633546
6.300211,-0.019318651
3.759861,0.01463394
-13.769865,0.0037513457
-0.33020973,0.020525878
5.1105022,-0.091151506
4.249811,0.21700636
-1.2302399,-0.11294911
0.5197525,0.0540389
-4.4101477,-0.45306867
1.9097328,0.09404279
-9.229779,-0.14111786
2.3400784,-0.04615856
5.1903725,-0.042363353
-0.39994717,-0.055533443
6.4599514,-0.07388977
3.4999847,-0.11607147
-7.4100494,0.0031270238
2.6905537,0.09775521
-0.56028366,-0.1401251
6.9105625,-0.2555451
-0.860095,0.12696855
4.3296814,-0.2655999
5.2905083,0.17344245
-0.7599592,-0.14992999
2.0098686,-0.04553545
-9.809732,0.47116697
-2.2900105,-0.090278864
-3.399849,-0.14288512
3.8194656,0.04243336
1.1503696,0.06539611
4.440546,-0.22759877
-2.9098988,-0.22735052
-1.2302399,0.12808044
-4.2700768,0.14778896
-0.33020973,-0.16978689
14.929771,0.061636508
-2.2000074,-0.16961314
-2.0498037,0.12898363
-14.939904,0.46792415
9.44972,0.28298753
-21.780132,-0.018961247
-1.1199713,-0.17667356
-1.6802549,0.20301828
2.1398067,-0.11426207
1.950264,-0.038913403
-3.9297342,-0.16906266
72.369576,-0.14421314
5.660057,0.03220313
-1.2302399,-0.0030048094
-9.009838,-0.07029743
-4.3797493,0.05434797
-2.0599365,-0.13257985
5.8698654,-0.041257046
-6.3198805,-0.088758975
8.289814,-0.06720267
-1.4901161,-0.20553002
-2.080202,-0.37452587
-7.3599815,0.07811757
-3.12984,0.2846215
-8.950233,0.10778814
10.19001,-0.3697067
-1.4299154,0.08587302
0.07033348,0.014541695
2.5200844,-0.19305472
-2.0098686,-0.08054922
-5.390048,-0.1265642
5.8197975,0.075167924
-1.7797947,-0.19422376
-4.3797493,-0.07826728
1.3494492,0.029321622
4.580021,0.009534555
-8.350015,0.43888834
3.130436,-0.06665706
8.080006,0.1779752
-0.11026859,-0.0016942056
7.009506,0.3846048
-1.2797117,-0.16816476
-3.12984,0.0040915543
-1.5097857,0.0713117
2.8395653,-0.2940689
2.9098988,-0.34020013
6.740093,-0.13875312
-7.5501204,-0.29147398
2.1898746,-0.25598893
12.979507,-0.021242524
2.579689,-0.28994292
1.2505054,-0.13525294
4.069805,-0.04934685
6.4897537,0.039349403
0.71048737,-0.21956792
6.1404705,0.008308696
1.540184,0.21601823
1.809597,-0.21403098
4.9197674,-0.11898957
1.6903877,-0.1555651
3.490448,-0.05919015
2.4294853,-0.08947671
1.3101101,-0.0012750118
-5.109906,-0.017206367
-16.580223,0.10016091
1.950264,0.103701
7.109642,-0.104526795
2.5105476,0.07959537
1.5199184,0.091202095
-16.189814,-0.08069487
1.9001961,0.03629119
-0.860095,-0.13561697
2.8002262,0.08416568
-5.67019,0.018589947
-0.7200241,-0.04444493
1.8703938,-0.06639561
-9.589791,-0.0804354
-1.6897917,-0.22722685
-2.9802322,-0.103752375
-2.1398067,0.29194146
0.38981438,0.16210504
0.79989433,-0.06295984
5.4502487,0.06111854
0.56028366,-0.057956476
-4.580021,0.07260101
-2.9200315,0.091011636
3.7503242,-0.19506578
-0.87976456,-0.02109037
-1.6099215,-0.18876502
6.619692,0.16478272
-1.5902519,-0.11239323
5.2905083,-0.21464926
-2.8300285,-0.27743393
-4.9197674,-0.040037572
6.1404705,0.07683119
1.7094612,-0.09424039
-14.4302845,0.14982414
3.490448,-0.07556231
-5.9199333,0.02152891
-4.4202805,-0.011604816
4.4703484,0.0058744596
4.160404,0.053153213
-1.2201071,0.18325412
3.9696693,0.14070363
-1.9401312,0.18158829
2.579689,-0.031229168
-4.43995,-0.11533559
1.809597,-0.0628448
-1.9097328,0.19952129
1.9097328,-0.07329818
-1.1098385,-0.15386088
1.5199184,-0.13237573
-1.8298626,-0.24268752
1.72019,0.04493468
1.9598007,0.16167131
2.6094913,-0.086954094
-4.619956,0.054484792
11.149645,0.28048077
5.5897236,0.24013798
1.2803078,-0.12421867
5.8305264,0.07057768
0.6401539,-0.10429449
-0.9202957,0.31240997
0.38027763,0.019309737
3.579855,0.15655698
-8.749962,0.12304594
-5.3602457,0.13622698
5.340576,0.016137905
1.7297268,-0.00975696
9.269714,-0.0069440803
-0.6502867,-0.18024217
6.560087,-0.0200048
-2.170205,-0.1847698
2.9599667,0.045435283
3.1399727,-0.109660245
-4.5502186,-0.39372414
2.670288,-0.2774707
2.8395653,0.16140202
15.009642,-0.07138643
-5.0002337,-0.12335391
-3.439784,0.036691528
-2.449751,-0.19978501
-1.8900633,0.28106365
1.9097328,-0.037857153
-9.890199,0.21981214
-4.2700768,-0.19625653
0.5495548,0.13775524
-7.2801113,-0.30183172
-0.42021275,-0.14526737
2.3901463,-0.32128778
-7.020235,0.16103254
5.2297115,0.40700302
9.729862,-0.054973368
-16.769768,0.120879546
0.7903576,-0.21245292
1.6200542,-0.26389623
-4.339814,-0.024708776
3.0505657,-0.19128059
2.579689,-0.0737275
-3.899932,-0.14590736
-1.5801191,0.09686127
-17.639996,-0.3169088
-10.340214,0.06337921
1.3899803,0.08493615
1.3399124,0.063633546
1.9001961,-0.019318651
0.6997585,0.01463394
-7.8499317,0.0037513457
-3.989935,0.020525878
5.8698654,-0.091151506
-8.180141,0.21700636
-0.88989735,-0.11294911
0.029802322,0.0540389
-1.9198656,-0.45306867
-1.1700392,0.09404279
-7.1001053,-0.14111786
3.9303303,-0.04615856
4.0197372,-0.042363353
0.87976456,-0.055533443
2.2494793,-0.07388977
6.9999695,-0.11607147
-8.670092,0.0031270238
8.829832,0.09775521
2.8395653,-0.1401251
6.8998337,-0.2555451
-2.760291,0.12696855
4.489422,-0.2655999
4.7302246,0.17344245
0.92983246,-0.14992999
1.2302399,-0.04553545
-12.249947,0.47116697
4.309416,-0.090278864
-3.579855,-0.14288512
1.1205673,0.04243336
8.200407,0.06539611
4.479885,-0.22759877
-0.5698204,-0.22735052
4.930496,0.12808044
0.07033348,0.14778896
-3.939867,-0.16978689
8.670092,0.061636508
0.8094311,-0.16961314
-4.720092,0.12898363
-14.389753,0.46792415
7.5805187,0.28298753
-25.429726,-0.018961247
6.250143,-0.17667356
1.7595291,0.20301828
2.080202,-0.11426207
0.9894371,-0.038913403
-4.8202276,-0.16906266
80.510376,-0.14421314
-0.41007996,0.03220313
-20.970106,-0.0030048094
-7.7199936,-0.07029743
-4.7397614,0.05434797
0.1502037,-0.13257985
3.169775,-0.041257046
-4.979968,-0.088758975
8.150339,-0.06720267
-1.860261,-0.20553002
-7.15971,-0.37452587
-7.699728,0.07811757
-1.860261,0.2846215
-7.9500675,0.10778814
7.419586,-0.3697067
-4.0602684,0.08587302
-1.540184,0.014541695
4.3296814,-0.19305472
-2.850294,-0.08054922
-7.0798397,-0.1265642
8.0394745,0.075167924
-2.2500753,-0.19422376
-4.36008,-0.07826728
0.07033348,0.029321622
5.120039,0.009534555
-7.029772,0.43888834
-0.87976456,-0.06665706
14.539957,0.1779752
3.4296513,-0.0016942056
-10.250211,0.3846048
-1.2898445,-0.16816476
-2.7501583,0.0040915543
-0.9101629,0.0713117
-6.3097477,-0.2940689
2.1600723,-0.34020013
4.9602985,-0.13875312
-2.1499395,-0.29147398
-0.039935112,-0.25598893
15.05971,-0.021242524
2.8598309,-0.28994292
3.670454,-0.13525294
4.7004223,-0.04934685
6.5994263,0.039349403
-0.18000603,-0.21956792
4.5204163,0.008308696
4.609823,0.21601823
3.809929,-0.21403098
-4.720092,-0.11898957
0.9703636,-0.1555651
-0.5501509,-0.05919015
2.4294853,-0.08947671
5.350113,-0.0012750118
-1.7100573,-0.017206367
-15.670061,0.10016091
1.1098385,0.103701
5.4204464,-0.104526795
1.8298626,0.07959537
-3.119707,0.091202095
-17.499924,-0.08069487
2.4294853,0.03629119
-0.92983246,-0.13561697
2.5296211,0.08416568
-2.3001432,0.018589947
-2.4098158,-0.04444493
-2.539754,-0.06639561
-2.8401613,-0.0804354
-2.1797419,-0.22722685
0.8904934,-0.103752375
-5.400181,0.29194146
-0.39994717,0.16210504
3.5500526,-0.06295984
4.479885,0.06111854
0.02026558,-0.057956476
-4.5597553,0.07260101
-15.509725,0.091011636
3.4499168,-0.19506578
-2.670288,-0.02109037
-2.5498867,-0.18876502
2.989769,0.16478272
-2.2602081,-0.11239323
0.38027763,-0.21464926
-0.51021576,-0.27743393
-7.479787,-0.040037572
8.159876,0.07683119
6.5898895,-0.09424039
-9.840131,0.14982414
0.6496906,-0.07556231
-6.210208,0.02152891
-1.860261,-0.011604816
1.989603,0.0058744596
-0.93996525,0.053153213
4.440546,0.18325412
2.3400784,0.14070363
2.7394295,0.18158829
1.039505,-0.031229168
-5.789995,-0.11533559
1.8799305,-0.0628448
-3.5500526,0.19952129
1.2898445,-0.07329818
2.8896332,-0.15386088
-0.37014484,-0.13237573
1.5795231,-0.24268752
1.2397766,0.04493468
0.10967255,0.16167131
1.5902519,-0.086954094
2.399683,0.054484792
15.779734,0.28048077
1.5997887,0.24013798
-4.799962,-0.12421867
-3.0100346,0.07057768
-1.950264,-0.10429449
-2.2399426,0.31240997
-1.4299154,0.019309737
2.5999546,0.15655698
-14.039874,0.12304594
-3.9201975,0.13622698
-0.38981438,0.016137905
2.4402142,-0.00975696
1.5997887,-0.0069440803
-5.620122,-0.18024217
1.7905235,-0.0200048
-0.90003014,-0.1847698
4.119873,0.045435283
6.029606,-0.109660245
-0.79989433,-0.39372414
1.2803078,-0.2774707
1.1694431,0.16140202
10.859966,-0.07138643
-2.2798777,-0.12335391
-11.289716,0.036691528
-4.2802095,-0.19978501
-26.900173,0.28106365
-0.9697676,-0.037857153
-1.3899803,0.21981214
-7.9900026,-0.19625653
-7.1400404,0.13775524
-1.4299154,-0.30183172
-2.3400784,-0.14526737
0.4196167,-0.32128778
-11.360049,0.16103254
7.350445,0.40700302
12.509823,-0.054973368
-15.929937,0.120879546
-2.629757,-0.21245292
2.0503998,-0.26389623
-4.349947,-0.024708776
1.6796589,-0.19128059
0.8201599,-0.0737275
-6.2400103,-0.14590736
-3.1501055,0.09686127
-8.410215,-0.3169088
-3.849864,0.06337921
0.9894371,0.08493615
-0.83982944,0.063633546
2.1898746,-0.019318651
-2.5600195,0.01463394
-9.559989,0.0037513457
2.629757,0.020525878
4.299879,-0.091151506
-8.180141,0.21700636
-4.6402216,-0.11294911
-1.8697977,0.0540389
0.7402897,-0.45306867
-3.3199787,0.09404279
-9.019971,-0.14111786
2.1004677,-0.04615856
6.059408,-0.042363353
-2.9301643,-0.055533443
-0.9602308,-0.07388977
2.850294,-0.11607147
-13.30018,0.0031270238
9.510517,0.09775521
8.46982,-0.1401251
5.3703785,-0.2555451
-0.6401539,0.12696855
-0.1502037,-0.2655999
0.04053116,0.17344245
-5.2398443,-0.14992999
-0.079870224,-0.04553545
3.7002563,0.47116697
-2.1797419,-0.090278864
-4.5001507,-0.14288512
10.050535,0.04243336
9.820461,0.06539611
4.980564,-0.22759877
-10.210276,-0.22735052
5.3596497,0.12808044
-0.15974045,0.14778896
-3.6001205,-0.16978689
10.119677,0.061636508
-0.6598234,-0.16961314
-0.30994415,0.12898363
-12.000203,0.46792415
0.9202957,0.28298753
-24.769901,-0.018961247
10.260344,-0.17667356
8.859634,0.20301828
0.22053719,-0.11426207
-0.6902218,-0.038913403
7.1299076,-0.16906266
63.199997,-0.14421314
-6.7299604,0.03220313
-21.809937,-0.0030048094
-3.12984,-0.07029743
-3.3897161,0.05434797
-4.0197372,-0.13257985
1.5997887,-0.041257046
1.3899803,-0.088758975
0.02026558,-0.06720267
-4.5901537,-0.20553002
-6.070137,-0.37452587
0.33974648,0.07811757
-1.4400482,0.2846215
-9.649992,0.10778814
3.0899048,-0.3697067
-2.899766,0.08587302
-0.51021576,0.014541695
2.2804737,-0.19305472
-1.3500452,-0.08054922
4.899502,-0.1265642
7.4601173,0.075167924
-1.0597706,-0.19422376
-6.7800283,-0.07826728
-0.33974648,0.029321622
2.9194355,0.009534555
-1.4001131,0.43888834
3.1399727,-0.06665706
2.8300285,0.1779752
1.4805794,-0.0016942056
-17.359852,0.3846048
-2.8800964,-0.16816476
1.1897087,0.0040915543
-4.1997433,0.0713117
-0.5501509,-0.2940689
1.039505,-0.34020013
5.990267,-0.13875312
1.5497208,-0.29147398
1.3494492,-0.25598893
13.509989,-0.021242524
5.8305264,-0.28994292
6.1297417,-0.13525294
4.349947,-0.04934685
1.3697147,0.039349403
-3.2401085,-0.21956792
2.7501583,0.008308696
6.2298775,0.21601823
2.3901463,-0.21403098
-4.299879,-0.11898957
-2.7799606,-0.1555651
-3.5399199,-0.05919015
-1.3297796,-0.08947671
3.4594536,-0.0012750118
-0.9602308,-0.017206367
-11.889935,0.10016091
-0.6002188,0.103701
3.900528,-0.104526795
-1.3202429,0.07959537
-5.4597855,0.091202095
-13.560057,-0.08069487
1.3101101,0.03629119
-3.2502413,-0.13561697
-11.259913,0.08416568
-4.5597553,0.018589947
-3.9499998,-0.04444493
-3.799796,-0.06639561
6.0403347,-0.0804354
-3.899932,-0.22722685
6.4003468,-0.103752375
-3.4302473,0.29194146
-1.0800362,0.16210504
7.0500374,-0.06295984
3.709793,0.06111854
-14.3402815,-0.057956476
-3.1799078,0.07260101
-15.050173,0.091011636
3.900528,-0.19506578
-1.2302399,-0.02109037
-11.680126,-0.18876502
2.5105476,0.16478272
2.2804737,-0.11239323
3.529787,-0.21464926
1.0800362,-0.27743393
-8.440018,-0.040037572
6.6399574,0.07683119
-0.29027462,-0.09424039
-11.050105,0.14982414
1.3899803,-0.07556231
-4.400015,0.02152891
-0.51021576,-0.011604816
-0.46014786,0.0058744596
-2.8699636,0.053153213
7.929802,0.18325412
5.8996677,0.14070363
1.0502338,0.18158829
-0.25987625,-0.031229168
-4.3302774,-0.11533559
1.3399124,-0.0628448
-5.300045,0.19952129
-0.6097555,-0.07329818
6.4504147,-0.15386088
0.3194809,-0.13237573
0.3695488,-0.24268752
1.5699863,0.04493468
-0.84996223,0.16167131
-1.6099215,-0.086954094
0.3695488,0.054484792
16.579628,0.28048077
-5.8197975,0.24013798
-5.289912,-0.12421867
-2.539754,0.07057768
-0.90003014,-0.10429449
-7.0101023,0.31240997
-0.4798174,0.019309737
1.360178,0.15655698
-10.859966,0.12304594
-4.159808,0.13622698
-1.6599894,0.016137905
1.4102459,-0.00975696
3.0994415,-0.0069440803
-8.919835,-0.18024217
3.6597252,-0.0200048
0.33020973,-0.1847698
1.3697147,0.045435283
3.3295155,-0.109660245
0.22053719,-0.39372414
1.7404556,-0.2774707
1.6796589,0.16140202
8.5401535,-0.07138643
-0.20980835,-0.12335391
-8.249879,0.036691528
1.2803078,-0.19978501
-35.859943,0.28106365
0.23007393,-0.037857153
7.7199936,0.21981214
0.28967857,-0.19625653
-8.149743,0.13775524
-0.7802248,-0.30183172
2.2995472,-0.14526737
2.8204918,-0.32128778
-11.330247,0.16103254
9.1302395,0.40700302
9.70006,-0.054973368
-18.110275,0.120879546
-6.8998337,-0.21245292
1.4603138,-0.26389623
-3.9201975,-0.024708776
10.060072,-0.19128059
1.5902519,-0.0737275
-6.800294,-0.14590736
-2.9301643,0.09686127
-7.56979,-0.3169088
-1.770258,0.06337921
1.2695789,0.08493615
0.25987625,0.063633546
3.1805038,-0.019318651
0.49948692,0.01463394
-9.580255,0.0037513457
3.759861,0.020525878
-2.7102232,-0.091151506
-11.249781,0.21700636
-5.609989,-0.11294911
-1.0299683,0.0540389
8.569956,-0.45306867
-1.3798475,0.09404279
-7.659793,-0.14111786
2.8204918,-0.04615856
7.8594685,-0.042363353
-0.6997585,-0.055533443
1.0800362,-0.07388977
-0.37014484,-0.11607147
6.1905384,0.0031270238
8.599758,0.09775521
9.189844,-0.1401251
4.849434,-0.2555451
-4.5001507,0.12696855
-4.529953,-0.2655999
1.3101101,0.17344245
-3.989935,-0.14992999
0.8404255,-0.04553545
11.429787,0.47116697
-0.38027763,-0.090278864
-2.0700693,-0.14288512
11.4405155,0.04243336
7.4994564,0.06539611
1.8203259,-0.22759877
-2.7900934,-0.22735052
6.3204765,0.12808044
1.039505,0.14778896
3.6501884,-0.16978689
7.64966,0.061636508
1.8298626,-0.16961314
-4.1800737,0.12898363
-13.909936,0.46792415
0.28014183,0.28298753
-23.98014,-0.018961247
7.5495243,-0.17667356
1.8596649,0.20301828
0.4196167,-0.11426207
-0.38027763,-0.038913403
7.5101852,-0.16906266
59.93962,-0.14421314
0.82969666,0.03220313
-25.590061,-0.0030048094
-0.01013279,-0.07029743
-1.8298626,0.05434797
-1.1998415,-0.13257985
6.5505505,-0.041257046
-0.23007393,-0.088758975
0.10967255,-0.06720267
-3.2997131,-0.20553002
-0.5197525,-0.37452587
-1.2201071,0.07811757
-1.8799305,0.2846215
-6.350279,0.10778814
5.3596497,-0.3697067
-0.97990036,0.08587302
0.51021576,0.014541695
2.4700165,-0.19305472
-1.8799305,-0.08054922
-1.9598007,-0.1265642
3.8397312,0.075167924
0.12040138,-0.19422376
-5.530119,-0.07826728
1.4305115,0.029321622
-1.6599894,0.009534555
-2.5701523,0.43888834
0.33974648,-0.06665706
-2.2000074,0.1779752
2.670288,-0.0016942056
-20.059944,0.3846048
-1.7899275,-0.16816476
1.3196468,0.0040915543
-3.5899878,0.0713117
3.349781,-0.2940689
1.2600422,-0.34020013
3.1900406,-0.13875312
2.5999546,-0.29147398
4.080534,-0.25598893
15.439987,-0.021242524
13.749599,-0.28994292
3.310442,-0.13525294
-0.7200241,-0.04934685
0.7402897,0.039349403
-1.2099743,-0.21956792
3.5905838,0.008308696
10.099411,0.21601823
0.08940697,-0.21403098
0.15974045,-0.11898957
-1.4001131,-0.1555651
-1.8697977,-0.05919015
-5.26011,-0.08947671
2.0503998,-0.0012750118
0.6699562,-0.017206367
-10.420084,0.10016091
0.1502037,0.103701
7.0905685,-0.104526795
-0.33020973,0.07959537
-2.2602081,0.091202095
-12.32028,-0.08069487
1.6999245,0.03629119
-0.1502037,-0.13561697
-23.750067,0.08416568
-6.110072,0.018589947
-1.5902519,-0.04444493
-0.6198883,-0.06639561
6.710291,-0.0804354
0.6401539,-0.22722685
0.770092,-0.103752375
1.4305115,0.29194146
0.009536743,0.16210504
9.70006,-0.06295984
2.2304058,0.06111854
-10.290146,-0.057956476
-6.060004,0.07260101
-14.889836,0.091011636
2.1100044,-0.19506578
-4.900098,-0.02109037
-10.989904,-0.18876502
-3.8701296,0.16478272
3.6001205,-0.11239323
2.8300285,-0.21464926
3.8599968,-0.27743393
-7.15971,-0.040037572
3.6203861,0.07683119
-1.6599894,-0.09424039
-8.329749,0.14982414
2.039671,-0.07556231
-2.8699636,0.02152891
0.46014786,-0.011604816
-2.3698807,0.0058744596
-1.950264,0.053153213
2.310276,0.18325412
2.7799606,0.14070363
3.7801266,0.18158829
